card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
049218F2185080,5,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Chiesa di San Foscato', 'Lago di Garda']",Museo Storia,"Suggerimenti basati sulla storia e sull'area urbana, evitando luoghi già visitati",False
04921CF2185080,6,"['Castelvecchio', 'Torre Lamberti']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Porta Borsari', 'Teatro Filarmonico']",Casa Giulietta,"Considerando la storia di visita del turista e il POI attuale (Duomo), si sono selezionati i luoghi più probabili da visitare successivamente, escludendo quelli già visitati e mantenendosi all'interno del centro storico di Verona.",False
04921DF2185080,6,"['Arena', 'Casa Giulietta']",San Fermo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Bottazzi', 'Ponte Pietra', 'Lungo Adige']",Castelvecchio,"Considerando la storia di visita all'Arena e alla Casa Giulietta, è probabile che l'utente interessato alla cultura e alla storia antica visiti altri siti storici e monumentali nella città di Verona, come il Castelvecchio e la Torre dei Lamberti. Inoltre, potrebbe essere attratto dalle aree verdi della città, come il Giardino Bottazzi e il Lungo Adige.",True
049224F2185084,6,"['San Fermo', 'Santa Anastasia', 'Castelvecchio']",Arena,"[""Juliet's Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Filarmmonico']",Casa Giulietta,"Verona è famosa per la sua storia d'amore e il suo patrimonio culturale, quindi si possono prevedere visite a luoghi legati alla tragedia di Giulietta e Romeo (Juliet's Balcony), monumenti storici come il Ponte Pietra e la Torre dei Lamberti, spazi verdi come il Giardino Giusti e luoghi culturali come il Teatro Filarmmonico.",False
049226F2185080,6,"['Castelvecchio', 'Casa Giulietta']",Giardino Giusti,"['Teatro Filarmonico', 'Palazzo Barbieri', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti']",San Fermo,"Considerando la storia dell'utente, che ha già visitato il Castelvecchio e Casa Giulietta, e attualmente si trova nel Giardino Giusti, è probabile che l'utente voglia visitare altri luoghi storici e culturali della città di Verona, come il Teatro Filarmonico, Palazzo Barbieri e Ponte Pietra. Inoltre, la vicinanza con Chiesa di San Fermo Maggiore e Torre dei Lamberti suggerisce che l'utente potrebbe essere interessato a visitare anche questi luoghi.",False
04922CF2185080,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Museo Lapidario,"['Castelvecchio', 'Piazza Erbe', ""Torre dei Lamberti's view point"", 'Fontana di Piazza delle Erbe', 'Palazzo Maffei']",Castelvecchio,"Considerando la tua storia e il tuo interesse per luoghi storici e monumentali, ti suggerisco questi 5 punti di interesse che si trovano vicino al Museo Lapidario e sono stati visitati da altri turisti interessati allo stesso tipo di cultura.",True
04922DF2185080,6,"['Museo Lapidario', 'Casa Giulietta', 'Teatro Romano']",Arena,"['Giardino Botanico', 'Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore']",Castelvecchio,"I POI suggeriti sono situati nel centro storico di Verona e offrono una varietà di esperienze culturali e naturali, adatti a coloro che hanno già visitato l'Arena e i luoghi più famosi della città.",True
04922FF2185084,2,['Arena'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo']",Castelvecchio,"Gli utenti che visitano la Torre Lamberti tendono a essere interessati alla storia e al patrimonio culturale di Verona, quindi è probabile che visitino altri luoghi storici e monumentali della città.",True
049230F2185084,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Orto Botanico']",Teatro Romano,"Sulla base delle precedenti visite all'Arena e alla Casa di Giulietta, è probabile che l'utente desideri visitare altri luoghi storici e culturalmente rilevanti a Verona, come il Ponte Pietra e il Castelvecchio. Inoltre, la vicinanza del Palazzo della Ragione al Giardino Giusti e all'Orto Botanico suggerisce che l'utente potrebbe essere interessato a scoprire altri spazi verdi e storici.",False
049233F2185084,4,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattanzi', 'Teatro Filarmonico', 'Villa Valmarana']",Duomo,"Considerando la storia di visitazioni precedenti e la posizione attuale presso la Torre Lamberti, questi 5 POI sono probabili destinazioni future per l'utente, in quanto offrono una varietà di attrattive culturali e storiche, oltre a opzioni di svago e relax.",False
049234F2185084,4,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Museo Lapidario', 'Ponte Pietra', 'Giardino Giusti', 'Basilica San Zeno']",Castelvecchio,"Queste strutture sono state selezionate in base alla loro vicinanza e fama turistica, considerando anche la tendenza a visitare luoghi storici e culturalmente significativi.",True
049238F2185084,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Palazzo Barbieri', 'Chiesa di San Fermo']",San Zeno,"Considerando la posizione attuale del visitatore presso il Castelvecchio, è probabile che continuerà a esplorare la zona storica di Verona, interessandosi ai luoghi culturali e storici dell'epoca medievale e rinascimentale. Questi 5 POI sono stati scelti in base alla loro vicinanza al Castelvecchio e alla loro importanza storico-culturali.",False
049239121B6784,0,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",San Zeno,"['Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Chiesa di San Nicolò', 'Teatro Filarmonico']",Castelvecchio,"Considerando la storia e le attrazioni della zona di Verona, si sono selezionati i POI più probabili da visitare successivamente, escludendo quelli già presenti nella storia e nel punto corrente.",True
04923BF2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo Barbieri', 'Teatro Filarmonico']",Tomba Giulietta,"Sono suggeriti POI storici e culturali di Verona, vicini al Duomo e poco frequentati da turisti, quindi probabili destinazioni per l'utente.",False
04923FF2185080,1,"['Arena', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Museo Lapidario']",Teatro Romano,"Gli utenti che visitano Casa Giulietta sono probabilimente interessati a vedere altri luoghi storici e monumentali di Verona, quindi sono state suggerite queste cinque opzioni che offrono una varietà di esperienze culturali e architettoniche.",False
049240F2185080,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Santa Anastasia,"['Castelvecchio', 'Museo Lapidario di Verona', 'Chiesa di San Fermo Maggiore', 'Ponte Pietra', 'Giardino Giusti']",Duomo,"Considerando la fascia oraria e il tipo di attrazione visitata attualmente (Santa Anastasia, chiesa), è probabile che l'utente decida di visitare altri luoghi culturali e storici della città",False
049242F2185084,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti', 'Museo Lapidario']",Duomo,"Considerando l'interesse per monumenti storici e luoghi religiosi evidenziato nella tua storia di viaggio, ti suggerisco di visitare alcuni tra i più bei punti d'interesse della città, escludendo ovviamente i luoghi già visitati.",False
049245F2185080,6,"['Arena', 'Casa Giulietta']",San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattes']",Castelvecchio,"Queste sono alcune delle principali attrazioni storiche e culturali di Verona, che potrebbero essere di interesse per l'utente dopo aver visitato San Fermo e altre zone simili della città",True
049247F2185080,1,"['Arena', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Ponte Pietra', 'Giardino Giusti']",Teatro Romano,"I POI suggesti sono ubicati nel centro storico di Verona e offrono una vista d'insieme sulla città, dalla storia all'arte alla natura.",False
049256F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Luparena', 'Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Palazzo Barbieri']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi suggerisco luoghi interessanti da visitare come il Luparena, un'ex-chiesa oggi museo, Castelvecchio, un antico castello ora sede del museo civico, Ponte Pietra, un ponte storico che attraversa l'Adige, Torre dei Lamberti, una torre medievale con vista panoramica sulla città e Palazzo Barbieri, un importante edificio storico che ospita il municipio",False
049262F2185080,2,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Casa di Giulietta']",Castelvecchio,"Considerando l'interesse per la storia e l'arte di Verona, sono state predette visite ai luoghi più vicini all'Arena di Verona, come il Castelvecchio e il Giardino Giusti Lazzi. Inoltre, il Torre dei Lamberti e il Ponte Pietra sono punti di riferimento storico del centro città.",True
049264F2185080,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Museo di Castelvecchio', 'Torre dei Lamberti', 'Giardino degli Affetti', 'Chiesa di San Fermo']",Arena,"Considerando la fascia storica e culturale interessata dell'utente, è probabile che visiti luoghi simili al Teatro Romano, come il Castelvecchio e il Museo di Castelvecchio. La zona circostante offre anche opportunità per apprezzare la vista panoramica della città dalla Torre dei Lamberti o godersi un momento di relax nel Giardino degli Affetti. Infine, la Chiesa di San Fermo rappresenta un'ulteriore tappa interessante sulla strada del turismo religioso.",False
049268F2185080,6,['Arena'],Castelvecchio,"['Ponte Pietra', 'Casa di Giulietta', 'Mercato Vecchio', 'Teatro Nuovo', 'Giardino Botanico']",Casa Giulietta,"Considerando la posizione attuale nel Castelvecchio, si suggerisce una visita ai luoghi storici e culturali della città, come il Ponte Pietra, Casa di Giulietta e Mercato Vecchio. Inoltre, l'utenza potrebbe essere interessata a spettacoli teatrali al Teatro Nuovo o godersi la natura nel Giardino Botanico.",False
049276F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti', 'Museo Lapidario', 'Ponte Pietra', 'Santa Maria Giuliana']",Tomba Giulietta,"Queste località sono state scelte sulla base dell'esperienza turistica e del fatto che si trovano nel centro storico di Verona, vicine ai luoghi già visitati",False
049277F2185080,2,"['Palazzo della Ragione', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Arca di Noè', 'Giardino Giusti', ""Torre dei Lamberti's neighbor: Casa Romana"", 'Museo Lattanzio']",Arena,"Considerando la posizione attuale del visitatore presso la Torre Lamberti, si presume che egli sia interessato alla storia e all'architettura di Verona. Di conseguenza, i POI più probabili da visitare saranno quelli situati nella zona storica della città, come il Castelvecchio e l'Arca di Noè.",False
049279F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Museo Lapidario', 'Chiesa di San Fermo']",Duomo,"Considerando la storia dell'utente e il POI attuale (Santa Anastasia), si è ragionato che l'utente potrebbe essere interessato a luoghi storici, culturali e religiosi di Verona. Questi suggerimenti prendono in considerazione la prossimità alle aree già visitate e la tendenza ad esplorare monumenti e chiese della città.",False
04927AF2185080,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Mercato Vecchio']",Castelvecchio,"Considerando la tua storia di interesse per i luoghi storici e culturali di Verona, ti suggerisco di visitare questi 5 punti di interesse che offrono un'esperienza enogastronomica e culturale unica nella città.",True
04927CF2185080,4,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Teatro Romano,"Considerando la storia di visite all'Arengo e interessamento per la storia e l'arte, suggerisco luoghi simili in zona centro storico con una buona mix tra arte, cultura e natura",False
04927EF2185080,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04927FF2185080,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti Lazzi', 'Palazzo Te', 'Torre dei Lamberti', 'Villa La Pietra']",Teatro Romano,"Considerando la storia precedente e il POI attuale, ho valutato che l'utente è probabilmente interessato alla storia, cultura e arte di Verona. Ho quindi suggerito luoghi correlati a questi temi, escludendo quelli già visitati.",False
049281F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Cattedrale di Verona', 'Giardino Giusti', 'Teatro Filarmonico']",Duomo,"Considerando la storia del turista e il POI attuale (Santa Anastasia), si è scelti i luoghi più probabili da visitare in base alla loro vicinanza e rilevanza storica e culturale.",False
04928BF2185080,6,['Castelvecchio'],Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Casa di Giulietta', 'Arche Scaligere', 'Museo Lattes']",Casa Giulietta,"Verona è famosa per la sua storia e l'architettura romanica, quindi suggerisco POI che offrono una maggiore immersione in questo tipo di esperienze",False
049290F2185080,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre dei Lamberti', 'Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Museo Lapidario']",Santa Anastasia,"Considerando l'interesse per luoghi storici e architettonici, si suppone che l'utente visiterà strutture simili al Palazzo della Ragione già visitato, con una predilezione per le opere d'arte e le testimonianze storiche della città di Verona.",False
049295F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,"['Giardino Bottesini', 'Museo Lattes', 'Chiesa di San Fermo Maggiore', 'Casa di Giulietta Scaligeri', 'Giardino della Piazza dei Signori']",San Fermo,"Considerando l'interesse per la storia e la cultura di Verona, è probabile che l'utente visiti altri luoghi storici e culturalemente significativi nella città.",False
0492A1F2185080,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Chiesa di San Fermo Maggiore', 'Museo Lapidario', 'Giardino Giusti', 'Piazza delle Erbe', 'Torre dei Lamberti']",Arena,"I luoghi suggeriti sono facilmente raggiungibili dal Castelvecchio e offrono una buona varietà di attrazioni storiche, culturali e naturali della città di Verona.",False
0492A3F2185080,4,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Porta Borsari', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono famosi per la loro storia e architettura, e offrono una buona sintesi delle attrazioni culturali e storiche della città di Verona",True
0492A84A216281,5,"['Castelvecchio', 'Arena', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Casa Giulietta']",Torre Lamberti,"['Giardino Botanico', 'Museo Lattes', 'Palazzo Barbieri', 'Museo Archeologico', 'Orto Botanico']",Palazzo della Ragione,"I POI suggeriti sono stati selezionati in base alla loro vicinanza e affinità con il Punto d'Interesse attuale (Torre Lamberti), nonché alla frequenza di visita dei turisti a Verona.",False
