card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
046B22F2185084,3,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lamberti, and Museo Conte. Tourist patterns su",False,2.607069969177246,success
046B42F2185084,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Museo Miniscalchi, Torre Lamberti, and Santa Anastasia. Tourist patterns su",False,1.7728447914123535,success
046B29121B6784,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",San Fermo,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. Torre Lamberti and Palazzo della Ragione are the closest, followed by San Fermo, AMO",True,2.946519136428833,success
046B2D121B6784,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Duomo', 'San Fermo']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Santa Anastasia) and popular tourist patterns in Verona. Teatro Romano is the closest notable point of interest, followed by Torre Lam",False,3.302258014678955,success
046B4AF2185080,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Lapidario']",Santa Anastasia,"These suggestions are based on the close proximity of these points of interest to the current location, San Fermo. Tourist patterns also indicate that visitors often visit multiple museums and histori",False,2.5523226261138916,success
046B7CF2185080,6,"['Teatro Romano', 'Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on proximity to current location and popularity among tourists. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lamberti, San Zeno, and Museo Mini",False,1.8474915027618408,success
046B77F2185080,6,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Museo Storia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. The Verona Tour is the closest point of interest, followed by Castelvecchio and Sighseeing which are both popular destinations. Torre Lamb",True,3.1247477531433105,success
046B7BF2185080,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"These suggestions are based on distance and tourist patterns. San Fermo, Museo Storia, and Castelvecchio are the closest attractions to Tomba Giulietta. Torre Lamberti and Sighseeing are also popular ",True,3.1857364177703857,success
046B83F2185081,1,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on distance from the current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Miniscalchi, Teatro Romano, Palazzo della Ragion",True,2.4636735916137695,success
046BBBF2185080,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"These suggestions are based on distance and tourist patterns. San Fermo, Museo Storia, and Castelvecchio are the closest attractions to Tomba Giulietta. Torre Lamberti and Sighseeing are also popular ",True,1.657287359237671,success
046B8BF2185080,6,"['Teatro Romano', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest points of interest have been given priority.",False,2.8620684146881104,success
046BE5F2185081,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Santa Anastasia']",Santa Anastasia,These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona.,True,2.2356300354003906,success
046C18F2185084,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Palazzo della Ragione,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,True,1.3379831314086914,success
046BA84A216281,0,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Casa Giulietta,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. Casa Giulietta is the closest notable point of interest. Teatro Romano, Museo Min",True,3.2433247566223145,success
046BF6F2185080,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Tomba Giulietta,"These suggestions are based on proximity to the current location and popularity among tourists. AMO is the closest, followed by Torre Lamberti which offers a great view of the city. Palazzo della Ragi",False,2.9631407260894775,success
046C1DF2185084,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",San Zeno,"These suggestions are based on the close proximity of the POIs to the current location (Castelvecchio). The distances range from 0.3km to 0.9km, making them highly accessible and popular among tourist",True,2.1679368019104004,success
046C21F2185084,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on distance from current location and popular tourist patterns. Duomo, Teatro Romano, and Sighseeing are the closest points of interest. Museo Miniscalchi and Giardino Gius",True,1.961169719696045,success
046BF9F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",San Zeno,"These suggestions are based on the close proximity of the POIs to the current location. AMO is the closest at 0.2km, followed by Museo Miniscalchi, Santa Anastasia, and Teatro Romano, all at 0.3km. Pa",False,3.5498363971710205,success
046C29121B6784,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Arena,"['Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo']",Duomo,"These suggestions are based on proximity to current location and popular tourist patterns, with Verona Tour and Sighseeing being the closest and most visited attractions near the Arena.",False,1.9273810386657715,success
046C1EF2185084,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,"These suggestions are based on the proximity of the POIs to the current location Torre Lamberti. Sighseeing is the closest point of interest, followed by Palazzo della Ragione and Museo Miniscalchi wh",False,3.2723660469055176,success
046C40F2185084,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. Teatro Romano and Duomo are significant historical sites, AMO ",False,2.1537981033325195,success
046C71F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Conte', 'AMO']",San Zeno,"These suggestions are based on distance from the current location and popular tourist patterns. Santa Anastasia is the closest point of interest, followed by Palazzo della Ragione and Giardino Giusti.",False,1.636183261871338,success
046C2D121B6784,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Giardino Giusti,These POIs were selected based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona.,False,3.2429492473602295,success
046C1FF2185084,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Museo Lapidario']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances to these POIs are 0.2km, 0.5km, 0.6km, 0.5km, and 0.7km respectively. Tourist patterns indic",False,4.103172302246094,success
046C98F2185081,0,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,These POIs were selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,True,1.6642460823059082,success
046C9DF2185080,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Casa Giulietta', 'Teatro Romano', 'San Fermo']",Castelvecchio,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Museo Conte are the closest points of interest. Casa Giulietta, Teatro Ro",False,1.5661778450012207,success
046C7AF2185080,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['AMO', 'Museo Conte', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"These suggestions are based on distance from the current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Conte, Sighseeing, Museo Miniscalchi, and finall",False,2.928539514541626,success
046C3FF2185084,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",San Zeno,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lambe,True,4.114763975143433,success
046CCAF2185081,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"These suggestions are based on the close proximity of the POIs to the current location (Teatro Romano). The distances range from 0.3km to 0.5km, making them highly accessible and popular among tourist",False,1.798738956451416,success
046CCEF2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"These are the next 5 closest points of interest to Palazzo della Ragione, following the current tourist pattern.",True,1.4832756519317627,success
046C90F2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Santa Anastasia,These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,False,3.8922085762023926,success
046CB44A216281,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location. AMO is the closest (0.1km), followed by Museo Conte (0.2km), Palazzo della Ragione (0.2km), Teatro Romano (0.3km), and",True,2.8156001567840576,success
046CFBF2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on proximity to current location and popular tourist patterns. AMO and Duomo are the closest, followed by Teatro Romano, Museo Miniscalchi, and finally Giardino Giusti.",False,1.480043649673462,success
046D10F2185084,6,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on distance from current location and popularity among tourists. AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Museo Miniscalchi, and Torre Lamb",True,1.5284526348114014,success
046CC2F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Museo Lapidario']",Tomba Giulietta,These suggestions are based on the close proximity of the POIs to the current location San Fermo. Tourist patterns suggest that visitors often visit nearby points of interest.,False,3.5871329307556152,success
046CE5F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Museo Miniscalchi']",Tomba Giulietta,These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). The nearest points of interest have been given higher priority.,False,2.5919981002807617,success
046DB3F2185081,5,"['Casa Giulietta', 'San Zeno', 'San Fermo', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Arena,These suggestions are based on proximity to the current location (Giardino Giusti) and popular tourist patterns in Verona.,False,1.2686443328857422,success
046CEEF2185080,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Teatro Romano']",Tomba Giulietta,"These suggestions are based on proximity to current location and popular tourist patterns. Arena, Museo Lapidario, and San Zeno are all close by and among the most visited sites in Verona. Torre Lambe",False,3.7949318885803223,success
