card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0401E64A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,"Questi luoghi sono molto probabili prossime visite poiché si trovano a breve distanza dalla Torre Lamberti e sono punti di interesse turistici popolari a Verona. In particolare, Casa Giulietta è una tappa imperdibile per i visitatori, mentre gli altri luoghi come Palazzo della Ragione, Museo Miniscalchi, Santa Anastasia, e San Fermo sono tutti siti culturalmente e storicamente significativi.",False
0401E74A216281,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Based on the pattern of touristic attractions visited and their proximity to the current location, these five POIs are predicted to be the most likely next visits. 'Casa Giulietta' is a famous attraction in Verona related to the romantic story of Romeo and Juliet, it is also within a comfortable walking distance. Similarly, 'Teatro Romano', 'Santa Anastasia', and 'Palazzo della Ragione' are all nearby historical sites that may be of interest. Lastly, 'Museo Miniscalchi' is a highly rated museum showcasing various collections from the middle ages to the 19th century.",True
0401E8121B6781,2,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",San Fermo,"Questi luoghi di interesse sono i più probabili come prossime visite del turista, in quanto si trovano a distanze ragionevoli dal suo attuale punto e seguono un pattern turistico comune di visitare siti storici e culturali.",True
0401EC121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"Questi luoghi sono tra i più vicini e, considerando il pattern turistico, di solito vengono visitati dopo siti come Casa Giulietta, Torre Lamberti, Santa Anastasia, e il Duomo. Castelvecchio è una fortezza medievale, l'Arena ospita concerti ed eventi importanti, Palazzo della Ragione è un edificio storico del XIII secolo, Museo Miniscalchi contiene arte e manufatti di grande valore, e Sighseeing offre tour panoramici della città.",True
0401EF4A216281,1,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo - Piazza delle Erbe - Palazzo della Ragione', 'Teatro Romano - Museo Conte - Torre Lamberti', 'Santa Anastasia', 'AMO', 'Museo Radio']",Palazzo della Ragione,"Questi luoghi sono molto probabili prossime visite considerando le loro brevi distanze dalle attuali posizioni del turista e il pattern turistico generale. Il gruppo di punti di interesse 'Duomo - Piazza delle Erbe - Palazzo della Ragione' offre una combinazione di arte, storia e vita locale; 'Teatro Romano - Museo Conte - Torre Lamberti' consente di esplorare la storia romana di Verona e di ammirare splendide viste sulla città; 'Santa Anastasia' è un altro importante luogo di culto nearby; 'AMO' fornisce informazioni interessanti sull'opera, mentre il 'Museo Radio' offre una prospettiva unica e affascinante.",False
0401F0121B6781,2,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Based on the previous landmarks visited (San Fermo, Santa Anastasia, Torre Lamberti, Duomo) and current location at the Arena, the next most likely points of interest for this tourist in Verona are Casa Giulietta and Castelvecchio due to their proximity and cultural significance. Additionally, Sighseeing, Centro Fotografia, and Museo Storia are also nearby and could be of interest given the pattern of visiting historic sites.",True
0401F0F2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto conosciuti e popolari a Verona, in particolare Casa Giulietta. Palazzo della Ragione, AMO e Museo Miniscalchi sono anche molto apprezzati e si trovano entro 500 metri dalla Torre Lamberti. Infine, Santa Anastasia è un'altra attrazione turistica famosa e si trova a circa 300 metri di distanza.",True
0401F1121B6781,1,"['Arena', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Museo Lapidario', 'Centro Fotografia']",Teatro Romano,"Considering the distances and tourist patterns, these five POIs are more likely to be the next visits as they are not only close to Castelvecchio but also among the most popular attractions in Verona. 'Casa Giulietta' and 'San Zeno' are famous landmarks, while 'Palazzo della Ragione', 'Museo Lapidario' and 'Centro Fotografia' are all within 1km and offer unique cultural experiences.",False
0401F3121B6781,0,"['Casa Giulietta', 'Santa Anastasia']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"These POIs are the closest attractions to the current location of the user at the Arena in Verona. Also, they follow a logical pattern for tourists, such as visiting historical tours (Verona Tour), exploring castles and towers (Castelvecchio, Torre Lamberti), sightseeing popular landmarks (Sighseeing), and centers dedicated to cultural and artistic exhibitions (Centro Fotografia).",True
0401F34A216281,0,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono molto conosciuti e popolari a Verona, si trovano tutti entro una distanza di 0.4 km da Santa Anastasia, il più vicino è Casa Giulietta a soli 0.4 km. Secondo i modelli turistici, molti visitatori tendono a visitare queste attrazioni quando sono a Verona.",True
0401F4121B6781,3,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Museo Lapidario,"Questi luoghi sono i più vicini e maggiormente visitati dai turisti, seguendo un tipico itinerario culturale e turistico a Verona.",False
0401F44A216281,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi sono molto conosciuti e popolari a Verona, considerando la distanza e i pattern turistici. Casa Giulietta è un must per i visitatori di Verona, il Duomo è la cattedrale principale e una delle attrazioni più importanti della città, Teatro Romano offre un'esperienza culturale e storica, Palazzo della Ragione ospita eventi ed esposizioni, e Museo Miniscalchi Erizzo presenta opere d'arte e manufatti storici.",True
0401F5F2185081,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Questi luoghi sono molto vicini alla Torre Lamberti e sono tra i più popolari a Verona, seguendo un possibile pattern turistico interessato all'arte, alla storia e alla cultura.",True
0401F7121B6781,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Palazzo della Ragione']",Casa Giulietta,Questi luoghi di interesse sono molto popolari tra i turisti e si trovano a distanze ragionevoli da Castelvecchio.,True
0401F8121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The Duomo is the closest and most significant cultural site, Teatro Romano provides historical interest, Museo Miniscalchi has art and historical collections, Santa Anastasia is an impressive church with important artworks, AMO offers contemporary art exhibitions.",True
0401F9121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio and considering popular tourist patterns, the next likely points of interest to visit are Casa Giulietta and Torre Lamberti due to their proximity (0.9km). Museo Miniscalchi follows as it is also nearby (0.9km) and has cultural significance. San Zeno and Sighseeing are located at a slightly further distance (1.0km) but remain popular attractions and fit the tourist's current pattern.",True
0401FB121B6781,2,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Arena', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"Questi punti di interesse sono i più probabili come prossime visite per il turista, considerando la distanza e i pattern turistici. La Arena è un anfiteatro romano molto famoso, San Zeno è una basilica romanica importante, Palazzo della Ragione è un edificio storico con affreschi medievali, Museo Miniscalchi ha una collezione di arte e antichità e Centro Fotografia ospita mostre fotografiche.",True
0401FB4A216281,6,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Arena,"Questi POI sono scelti per la loro prossimità alla Torre Lamberti, che il turista sta attualmente visitando. Palazzo della Ragione è il più vicino e offre una vista panoramica della città. Le chiese di Santa Anastasia e San Fermo, così come il Duomo, sono anch'esse attrazioni turistiche popolari a Verona.",False
0401FC121B6781,0,"['Arena', 'Torre Lamberti']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Questi luoghi sono i più vicini e tra i più visitati a Verona, in particolare Casa Giulietta è un'icona culturale di Verona ed è molto popolare tra i turisti. I musei Lapidario e San Zeno offrono interessanti collezioni archeologiche e artistiche. Palazzo della Ragione e Sighseeing sono anche punti di riferimento importanti a Verona.",True
0401FD121B6781,2,"['Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Arena', 'Torre Lamberti', 'Teatro Romano', 'San Zeno']",Museo Storia,"['Museo Radio', 'Giardino Giusti', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"These POIs are relatively close to the current location and align with typical tourist patterns, offering a mix of historical, cultural, and scenic attractions.",False
0401FE121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"Questi luoghi di interesse sono tra i più nearby e si allineano con modelli turistici abituali, offrendo una varietà di esperienze che vanno dalla storia alla cultura e all'architettura.",False
040200121B6785,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Questi luoghi sono molto probabilmente i prossimi punti di interesse del turista, in quanto si trovano tutti a meno di 500 metri dalla sua attuale posizione al Duomo. Inoltre, sono alcuni dei siti più famosi e visitati di Verona, il che li rende destinazioni turistiche naturali.",True
040201121B6785,0,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"These POIs are the closest to Castelvecchio and based on typical tourist patterns, visitors often visit multiple museums and historical sites in a single trip.",True
0402014A216285,0,"['Arena', 'Teatro Romano']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"These attractions are all within a reasonable walking distance from Castelvecchio, and they are among the most popular sights in Verona. Casa Giulietta is a must-visit for Romeo and Juliet fans, Torre Lamberti offers panoramic views of the city, Museo Miniscalchi has impressive art collections, San Zeno is an important historical church, and Sighseeing provides hop-on hop-off bus tours to explore more of Verona.",True
040202121B6785,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Sighseeing', 'Giardino Giusti', 'Verona Tour', 'Museo Miniscalchi']",Tomba Giulietta,These POIs are close in distance to the current location of the user at San Fermo and follow a logical pattern for tourists visiting cultural and historic sites in Verona.,False
040203121B6785,2,"['Castelvecchio', 'Santa Anastasia']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",San Fermo,"Casa Giulietta e Duomo sono famosi punti di interesse a Verona, quindi molto probabili da visitare. Teatro Romano e Museo Miniscalchi sono nearby e anch'essi attrazioni turistiche popolari. AMO è nearby e si concentrerà sulla storia dell'arte moderna e contemporanea di Verona, il che potrebbe essere di interesse per un turista.",False
040204121B6785,1,"['Casa Giulietta', 'Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Teatro Romano']",Castelvecchio,"Questi luogi di interesse sono i più vicini alla Torre Lamberti e seguono un pattern turistico logico, considerando che molti visitatori preferiscono spostarsi all'interno di una stessa area per visitare diverse attrazioni.",False
040205121B6785,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Castelvecchio,"Questi luoghi di interesse sono i più probabili come prossime visite in base alle distanze e ai modelli turistici. Castelvecchio è un castello medievale ben conservato che si trova a soli 1 km di distanza, Torre Lamberti è una torre di osservazione con viste panoramiche sulla città ed è a circa lo stesso livello di distanza, Palazzo della Ragione e Museo Conte sono entrambi a breve distanza e offrono interessanti storie e artefatti storici, Sighseeing è un tour guidato che potrebbe essere la prossima tappa logica per il turista dopo aver visitato i luoghi più famosi di Verona.",True
