card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FBB3F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Museo Miniscalchi']",Teatro Romano,"Based on the current location being Casa Giulietta and considering the close proximity of Torre Lamberti (0.1km), it is a likely next destination due to its historical significance as one of the tallest towers in Verona. Palazzo della Ragione (0.3km) is another probable destination given its status as one of the most important buildings in the city. The Arena di Verona (0.5km) may be of interest since it has already been visited and is close by. Juliet's Tomb (0.7km) could also be a draw for tourists interested in exploring more of Romeo and Juliet's story. Finally, Museo Miniscalchi (0.4km) is another historical site within easy walking distance.",False
04FBD6F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,Questi 5 POI sono i più probabili come prossime visite del turista dato la loro vicinanza ai luoghi precedentemente visitati e il pattern turistico generale di visitare attrazioni storiche e culturali.,True
04FBCEF2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"These attractions are among the closest to the current location of the tourist and align well with typical tourist patterns in Verona, as they include historical sites (Duomo, Palazzo della Ragione), panoramic viewpoints (Torre Lamberti), art collections (Museo Miniscalchi), and scenic gardens (Giardino Giusti).",True
04FBE3F2185080,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,Questi luoghi sono molto apprezzati dai turisti e si trovano a distanze comode dalle attrazioni già visitate.,True
04FBE6F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Museo Storia,"These attractions are all within a short walking distance from the current location of the tourist and align with typical tourist patterns in Verona. The Duomo, Torre Lamberti, and Palazzo della Ragione are well-known landmarks, while Museo Miniscalchi and Giardino Giusti offer unique insights into local history and culture.",False
04FBD4F2185080,2,"['Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"These attractions are among the most popular in Verona, and they are all within a short walk from Santa Anastasia. The Duomo and Torre Lamberti are both significant religious and historical landmarks, while Casa Giulietta is a must-see for Romeo and Juliet fans. Museo Miniscalchi offers insights into the region's cultural history, and Teatro Romano provides a glimpse into Verona's ancient past.",True
04FBE9E2185080,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Verona Tour']",Teatro Romano,Questi luoghi di interesse sono molto probabili come prossime tappe del turista date le loro brevi distanze dal Duomo e considerando il pattern turistico di visitare attrazioni storiche e culturali.,True
04FBEDF2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Torre Lamberti è la torre più alta di Verona e offre una vista panoramica della città, il Duomo è uno degli edifici religiosi più importanti della città ed è situato a breve distanza, Teatro Romano è un'importante attrazione archeologica nei paraggi, Museo Miniscalchi offre una collezione di arte e storia locale, AMO è un museo d'arte moderna anch'esso nearby.",False
04FBFCF2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Museo Storia,"Questi luoghi di interesse sono tra i più nearby, e si allineano bene con il pattern turistico del visitatore di vedere attrazioni culturali e storiche.",False
04FBF5F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"Questi 5 POI sono stati selezionati in base alle loro brevi distanze dalla Casa Giulietta e al loro fascino turistico. Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione è un importante monumento storico, Centro Fotografia ospita mostre interessanti, AMO propone attività culturali e Museo Miniscalchi vanta collezioni d'arte. Sono tutti popolari tra i turisti e facilmente accessibili dalla posizione corrente.",False
04FC0EF2185084,5,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,"['Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Centro Fotografia', 'Verona Tour']",Teatro Romano,"Questi luoghi sono i più vicini al Museo Storia e hanno alti volumi di visite da parte dei turisti, il che li rende punti di interesse probabili per la prossima visita.",False
04FBF4F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Tomba Giulietta,"Questi luogi di interesse sono i più probabili come prossime visite del turista, in quanto si trovano tutti a meno di 0.9 km dal Duomo ed essendo Verona una città con un forte afflusso turistico, è molto plausibile che il visitatore scelga di visitare questi luoghi considerando la loro relativa breve distanza.",False
04FBFAE2185080,6,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These POIs are all within a short distance from Santa Anastasia, and they are popular tourist destinations in Verona. The Duomo is a beautiful cathedral with stunning architecture, while Palazzo della Ragione and Teatro Romano offer insights into the city's history. Museo Miniscalchi features art and historical collections, and Giardino Giusti is a scenic garden that offers a peaceful escape from the bustling city.",False
04FC16F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,These destinations are close in proximity to Casa Giulietta and are popular tourist attractions in Verona.,False
04FC12121B6784,4,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Arena,"Questi 5 POI sono i più probabili come prossime visite poiché si trovano a distanze piuttosto brevi dal Teatro Romano e sono tra i luoghi di interesse turistico più popolari di Verona. Il pattern turistico suggerisce che i visitatori tendono a visitare attrazioni storiche e culturali situate in aree centrali della città, il che rende questi POI molto attraenti per il turista.",False
04FC26F2185080,1,"['Duomo', 'Giardino Giusti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Teatro Romano,"Questi luoghi di interesse sono tra i più nearby e si allineano bene con il pattern turistico, che include visite a siti storici, culturali e architettonici.",False
04FC0FF2185080,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,"Questi punti di interesse sono molto vicini alla tua attuale posizione al Duomo e sono anche tra i più popolari tra i turisti che visitano Verona. Il Teatro Romano, Santa Anastasia, e Palazzo della Ragione sono tutti a meno di 0,3km di distanza, il che li rende facilmente raggiungibili a piedi. Torre Lamberti e Museo Miniscalchi sono leggermente più lontani, ma sempre entro una distanza camminabile di circa mezzo chilometro.",False
04FBFDF2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono molto probabili prossime tappe del turista, considerando la loro vicinanza e l'interesse turistico generale. La Casa di Giulietta è un must per gli appassionati di Romeo e Giulietta; la Torre Lamberti offre una splendida vista sulla città; il Palazzo della Ragione ospita eventi ed esposizioni, Museo Miniscalchi Erizzo espone opere d'arte e reperti archeologici; infine, il Teatro Romano è un'importante testimonianza storica.",True
04FC14F2185080,2,['Arena'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Torre Lamberti,"Questi luoghi di interesse sono molto vicini alla posizione corrente del turista e seguono il classico pattern turistico di visitare attrazioni storiche e culturali in ordine di prossimità. Il Duomo e Santa Anastasia sono entrambe chiese antiche e ben conservate, Palazzo della Ragione ospita un museo civico con importanti opere d'arte, AMO è un museo dedicato all'opera lirica di Verona, e Torre Lamberti offre una vista panoramica sulla città.",True
04FC2F121B6784,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Arena,"Based on the pattern of touristic attractions visited and their distances, the most likely next visits are: Arena (0.5km), a well-known and easily accessible landmark; Torre Lamberti (0.9km), a popular tower with great views of the city; San Zeno (0.7km), a beautiful church that is highly recommended; Museo Miniscalchi (0.9km), a museum showcasing Veronese art and history; and Sighseeing (0.8km), a general term indicating additional sightseeing activities in the area.",True
04FC36E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,"['San Fermo', 'Giardino Giusti', 'Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour']",Teatro Romano,"Questi luoghi di interesse sono i più vicini al turista attuale e seguono un pattern turistico tipico, visitando monumenti storici, musei e giardini.",False
04FC2AE2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,"Questi luoghi sono tra i più vicini e rappresentano una combinazione di attrazioni popolari, storiche e culturali che probabilmente interesseranno al turista.",True
04FC3BE2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"Questi luogi di interesse sono molto probabili come prossime visite per il turista poiché si trovano a distanze camminabili dalla Casa di Giulietta, che sta visitando attualmente. Inoltre, essi rappresentano una miscela ben bilanciata di attrazioni popolari e meno affollate, il che dovrebbe soddisfare gli interessi e le preferenze del turista medio.",False
04FC19F2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Questi luoghi di interesse sono tra i più nearby alla posizione attuale del turista e presentano un alto livello di attrattività turistica. Il Duomo, ad esempio, è una splendida cattedrale che vale sicuramente la pena visitare; il Teatro Romano offre un'interessante prospettiva sulla storia della città; Palazzo della Ragione e Torre Lamberti sono edifici storici molto apprezzati dai turisti, mentre il Museo Miniscalchi ospita una collezione d'arte e oggetti antichi che potrebbero attrarre l'interesse del visitatore.",True
04FC3EF2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono molto apprezzati dai turisti e si trovano a distanze accessibili dal punto attuale. Il Duomo, la Torre Lamberti e il Palazzo della Ragione sono tutti situati a meno di 0.5 km da Santa Anastasia. Il Museo Miniscalchi e i Giardini Giusti si trovano a una distanza leggermente maggiore ma comunque gestibile (circa 0.6 km) e offrono interessanti attrazioni storiche e paesaggistiche.",False
04FC4CE2185084,0,"['Duomo', 'Santa Anastasia', 'San Fermo', 'San Zeno', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Questi luoghi sono i più vicini al punto attuale del turista e hanno un alto interesse turistico, il che li rende probabili prossime destinazioni.",True
04FC3BF2185084,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono molto apprezzati dai turisti a Verona e si trovano a distanze ragionevoli da Santa Anastasia, considerando pattern di visita turistici.",True
04FC56F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These attractions are all within a short walk from Casa Giulietta and are popular tourist destinations in Verona. Following the pattern of visiting nearby points of interest, these are likely to be the next stops for the tourist.",False
04FC69F2185080,0,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Arena', 'Palazzo della Ragione', 'San Fermo']",Arena,Questi luoghi sono molto vicini a Casa Giulietta e si allineano con il pattern turistico mostrato in precedenza di visitare attrazioni storiche e culturali.,True
04FC7BE2185080,4,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Giardino Giusti,"['Museo Conte', 'Centro Fotografia', 'AMO', 'Verona Tour', 'Tomba Giulietta']",Tomba Giulietta,"These POIs were listed as close by and are common tourist destinations in Verona. The pattern of previous visits suggests an interest in historical sites, museums, and cultural landmarks.",True
