040FA04A3F3880,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"le scelte sono basate sulla prossimità geografica e su pattern turistici tipici di Verona, che spesso includono visita ai luoghi storici come il Museo Miniscalchi e Palazzo della Ragione, ed esperienze culturali come la Casa Giulietta e le scelte del Sighseeing. Infine è stato considerato anche Giardino Giusti per l'ampia gamma di giardinaggi",False
040FA0523F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040F9F523F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040FA14A3F3880,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040FA1523F3880,6,['Arena'],Castelvecchio,,Santa Anastasia,,False
040FA18ABF3181,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
040FA08ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Teatro Romano', 'Duomo', 'Sighseeing', 'AMO']",San Zeno,"Considerando le distanze e i pattern turistici, queste cinque scelte sono le più probabili come prossime visite. Il Museo Miniscalchi è vicino alla zona attuale del turista (0,4km) ed è un luogo d'interesse culturale. Il Teatro Romano è a 0,3km di distanza e rappresenta un importante punto di interesse storico. Il Duomo è uno dei simboli della città di Verona e si trova a 0,3km di distanza dal cluster del turista. Sighseeing è una zona che comprende diversi luoghi d'interesse nella città di Verona, quindi il turista potrebbe voler visitare anche questa area. Infine, AMO (Archivio Museo Ospedale) si trova a 0,1km di distanza dal cluster del turista e rappresenta un importante punto di interesse culturale.",False
040FA2523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040FA24A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Teatro Romano,,San Fermo,,False
040FA5523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040FA58ABF3180,1,"['San Zeno', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Considerando la posizione attuale e il pattern turistico, le prossime visite più probabili sono quelle che si concentrano nella zona storica del centro di Verona e nei luoghi di interesse culturale e artistico.",True
040FA64A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040FA34A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'AMO']",San Fermo,"Considerando le distanze e il pattern turistico, queste attrazioni sembrano essere la prossima visita logica dopo aver visitato i luoghi indicati. La Torre Lamberti e Giardino Giusti offrono un'esperienza unica e panoramica della città, Sighseeing è una categoria generale per altri spettacoli o eventi non specificati ma probabili di visita, Museo Miniscalchi potrebbe essere interessante per appassionati d'arte e AMO (Attrazione Molteplice) sembra essere un punto di interesse culturale che vale la pena visitare.",False
040FA6523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040FA84A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040FA98ABF3181,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Teatro Romano,"Sono stati selezionati i POI più vicini al cluster attuale e più frequentemente visitati dai turisti, secondo il pattern dei luoghi già visitati (Castelvecchio, Arena, Casa Giulietta).",False
040FA94A3F3880,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
040FA88ABF3180,1,"['Arena', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
040FAA523F3880,3,"['Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,,Santa Anastasia,,False
040FAA4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
040FAB4A3F3880,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Palazzo della Ragione,,False
040FAB523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
040FAC4A3F3880,1,"['Arena', 'San Fermo']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,distanze ridotte e POI tipici della zona storica di Verona,True
040FAC523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"le distanze dai punti già visitati sono brevi e i luoghi selezionati rispecchiano un percorso turistico tipico a Verona, con un mix di cultura, arte e storia.",False
040FAD4A3F3880,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'AMO', 'Torre Lamberti']",San Fermo,Questi POI sono stati selezionati in base alla loro vicinanza e al pattern turistico di visita delle attrazioni storiche ed artistiche del centro di Verona.,True
040FAC8ABF3181,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Palazzo della Ragione', 'Tomba Giulietta', 'AMO']",San Fermo,"Le distanze indicate sono relativamente basse e alcuni di questi punti di interesse sembrano essere connessi alla visita di altri luoghi già visitati come Casa Giulietta e Arena, pertanto è probabile che i turisti desiderino visitarli successivamente.",False
040FAE4A3F3880,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,,San Fermo,,False
040FAD523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040FAE523F3880,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Sighseeing']",Duomo,"distanza e pattern turistici: visita al Museo Miniscalchi per la sua vicinanza storica, Casa Giulietta per l'attrazione principale della città, Giardino Giusti per una pausa rilassante, Duomo come importante punto di riferimento religioso e Sighseeing per continuare a esplorare il centro",True
040FAD8ABF3180,6,"['Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
040FAF4A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
040FB04A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040FAE8ABF3181,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Verona Tour', 'Castelvecchio']",Arena,"['Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"Sono stati già visitati alcuni dei principali monumenti di Verona (Casa Giulietta, Torre Lamberti, Santa Anastasia), quindi è probabile che il turista si dirigga verso altri siti storici e culturali come Museo Lapidario, San Fermo e Tomba Giulietta. Inoltre, poiché sono già stati visitati Castelvecchio e Verona Tour, potrebbe essere interessante visitare Palazzo della Ragione per completare la conoscenza del centro storico.",False
040FB2523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040FB1523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"I POI sono stati selezionati in base alla loro prossimità attuale (Duomo, San Fermo), al pattern turistico che porta a visitare il centro storico (Museo Conte e Palazzo della Ragione) e alle attrazioni già visitate (Sighseeing)",False
040FB38ABF3180,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Le distanze e le attività indicate suggeriscono un percorso turístico incentrato sull'arte, la storia e il folklore di Verona.",True
040FB34A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040FB54A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Sono stati scelti i POI più vicini alla posizione attuale di Casa Giulietta e che presentano un interesse storico o culturale, in linea con il pattern turistico della zona.",False
040FB44A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040FB5523F3880,3,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Tomba Giulietta,,Santa Anastasia,,False
040FB6523F3880,3,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Tomba Giulietta,,Santa Anastasia,,False
040FB64A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
040FB74A3F3880,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040FB7523F3880,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO']",Santa Anastasia,"Sono stati già visitati luoghi storici e culturali come Arena, Museo Lapidario e Casa Giulietta. Pertanto, le prossime visite sono probabili verso altri siti di interesse culturale o artistico nelle vicinanze.",False
040FB84A3F3880,1,"['Arena', 'San Fermo']",Casa Giulietta,,Santa Anastasia,,False
040FB8523F3880,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040FB88ABF3180,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio']",Tomba Giulietta,"['Torre Lamberti', 'Sighseeing', 'San Fermo', 'Museo Storia', 'Palazzo della Ragione']",Tomba Giulietta,"Si tratta dei POI più vicini, secondo le distanze indicate. Torre Lamberti e Sighseeing sono a soli 1 km dalla Tomba Giulietta. San Fermo è a pochi metri di distanza rispetto agli altri tre suggerimenti.",False
040FB94A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",San Fermo,Sono stati selezionati i POI più vicini e con pattern turistici coerenti (es. visita al teatro romano potrebbe essere seguita da una visita a un altro punto d'interesse culturale o storico).,False
040FB9523F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,Distanza ridotta e pattern turistico di visita ai luoghi storici e architettonici nella zona centrale della città,True
040FB98ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Sono stati già visitati monumenti storici e culturali, quindi la prossima visita potrebbe essere a un altro luogo di interesse storico e culturale. La distanza è anche ridotta",True
040FBA523F3880,3,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta']",Casa Giulietta,Sono i due punti di interesse più vicini all'attuale posizione del turista e rappresentano due degli attrazioni più famose di Verona.,True
040FBA4A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Duomo']",Teatro Romano,,San Fermo,,False
040FBB4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040FBC4A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'San Fermo', 'Verona Tour', 'Museo Storia']",Tomba Giulietta,"I POI suggeriti sono vicini al centro storico di Verona e sono destinazioni comuni per i turisti che visitano la città, in base alla loro ubicazione e ai pattern turistici tipici della zona.",False
040FBD523F3880,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
040FBE523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040FBE8ABF3181,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040FBF4A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040FC04A3F3880,0,"['Arena', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,Sono stati selezionati in base alla loro vicinanza al POI attuale e a un pattern di visitazione tipico dei turisti che si muovono all'interno del centro storico di Verona.,False
040FC14A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Sighseeing', 'Museo Conte', 'Piazza delle Erbe']",Castelvecchio,"I POI suggeriti sono ubicati nel cuore storico di Verona, quindi si tratta di luoghi interessanti da visitare in quanto molto vicini all'Arena e alla Casa Giulietta. Sighseeing è un luogo tipico dove visitatori a piedi potranno godersi la vista della città, mentre il Museo Conte permette ai turisti di conoscere meglio la storia dell'arte locale.",False
040FC2523F3880,3,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'Sighseeing', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,Distanza ridotta (max 1.2km) e pattern turistici indicano che queste attrazioni sono naturali proseguimenti al percorso di visita attuale,False
040FC24A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040FC1523F3880,3,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Tomba Giulietta,,Santa Anastasia,,False
040FC28ABF3180,6,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Centro Fotografia']",Arena,"Tutti i POI selezionati sono siti storici e culturali di importanza rilevante a Verona, molti dei quali hanno un diretto collegamento con la cultura romana e medievale. Considerando che il turista ha già visitato il Teatro Romano e l'attuale Torre Lamberti è stata una torre romanica, probabilmente sarà interessato ad approfondire l'apprendimento sulle antiche strutture romane di Verona.",True
040FC44A3F3880,1,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,Sono stati inclusi i POI più vicini e conosciuti per la loro importanza storica e culturale nella città di Verona.,True
040FC34A3F3880,1,"['Arena', 'San Fermo']",Casa Giulietta,"['Museo Storia', 'Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Considerate le visite precedenti, è probabile che il turista si diriga verso luoghi storici e culturali, come Museo Storia e Palazzo della Ragione. Sighseeing rappresenta un'opzione generica per visitare l'area circostante. Casa Giulietta potrebbe essere di interesse in quanto vicina al punto attuale del turista. Torre Lamberti è prossima alla posizione precedente e potrebbe essere interessata da chi ha appena lasciato il luogo.",False
040FC54A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040FC3523F3880,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,,Tomba Giulietta,,False
040FC4523F3880,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",Tomba Giulietta,"I POI suggeriti sono vicini al luogo attuale e hanno una rilevanza storico-turistica significativa. Il Duomo è un importante punto di riferimento architettonico, mentre la Torre Lamberti offre una vista panoramica della città. Sighseeing rappresenta il percorso turistico canonico e Palazzo della Ragione e Teatro Romano sono testimonianze dell'epoca romana e medievale.",False
040FC48ABF3180,1,"['Santa Anastasia', 'Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione']",San Zeno,"Si tratta di un cluster che sembra concentrato nella zona storica del centro di Verona e quindi le prossime visite sono probabilmente legate alle attrazioni più vicine e ai tipici itinerari turistici. San Zeno è una basilica a pochi passi da Castelvecchio, Museo Lapidario e Verona Tour si trovano in zona, Sighseeing è un termine generico che indica le visite turistiche della città, Palazzo della Ragione è vicino e di interesse storico.",True
040FC58ABF3180,3,"['San Zeno', 'Tomba Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Museo Conte', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine alla posizione attuale del turista e più correlate con il pattern turistico (visita storica, cultura, ecc.)",True
040FC5523F3880,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040FC64A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040FC6523F3880,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
040FC74A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,Tomba Giulietta,,False
040FC8523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040FC9523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040FCA523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
040FCB4A3F3880,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
