04037EBA7B3F81,0,"['Duomo', 'Teatro Romano', 'Giardino Giusti']",San Zeno,"['Casa Giulietta', 'Sighseeing', 'Arena', 'Castelvecchio', 'Museo Lapidario']",Castelvecchio,"le distanze sono ridotte e i punti di interesse sono già stati visitati da altri turisti, quindi è probabile che questi siano gli prossimi obbiettivi",True
04037F523F3881,6,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta', 'Duomo']",San Fermo,Sono stati già visitati luoghi storici e culturali del centro di Verona. Queste nuove destinazioni sono a pochi passi dal cluster attuale e continuano il pattern turistica.,False
04037FBA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
04037FC27B3F81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040380C27B3F81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040381BA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia']",Castelvecchio,"Distanza e interesse turistico vicino a San Fermo, Casa Giulietta e Santa Anastasia",False
040382C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
040383BA7B3F81,6,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040384BA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",San Fermo,,Museo Lapidario,,False
040385BA7B3F81,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Le distanze indicate sono vicine rispetto ai punti già visitati, inoltre Casa Giulietta è l'attuale destinazione e per il pattern turistico le prossime aree di interesse saranno la storia della città (Museo Storia) seguita da punti panoramici (Torre Lamberti), religiosi (San Fermo) ed esperienze legate al turismo (Sighseeing). Infine, potrebbe interessare una visita alla storica Casa di Giulietta.",True
040385C27B3F81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040386C27B3F81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040387523F3881,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Duomo', 'Casa Giulietta']",San Fermo,,Arena,,False
040387BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi POI sono ubicati nella zona storica di Verona, a pochi passi dall'area già visitata, quindi è logico che siano le prossime scelte dei turisti.",True
040387C27B3F81,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Castelvecchio,"le scelte sono basate sulla vicinanza geografica e il pattern turistico che porta gli utenti a visitare la zona storica e culturale di Verona, quindi è probabile che dopo aver visitato la Casa Giulietta e l'Arena, gli utenti siano interessati ad altri monumenti storici ed artistici della città",False
040388523F3881,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Duomo']",Casa Giulietta,,San Fermo,,False
040388BA7B3F81,6,"['Arena', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040388C27B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Duomo']",Arena,poiché si trovano a distanza rilevante rispetto al cluster attuale e seguono un pattern turistico coerente con le visite già effettuate.,True
040389BA7B3F81,5,"['Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",San Zeno,"Le distanze e il pattern turistico suggeriscono di visitare monumenti storici ed architettonici del centro di Verona, come il Duomo e l'Arena, nonché musei e chiese con un'importanza culturale e storica notevole.",False
040389C27B3F81,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"['Museo Radio', 'Casa di Giulietta', 'Tomba Giulietta', 'Piazza delle Erbe', 'Arena di Verona']",Castelvecchio,"I POI precedentemente visitati indicano un interesse per la storia e l'architettura della città, quindi è probabile che i prossimi luoghi da visitare siano relativamente vicini a questi. Il Museo Radio risulta più vicino agli altri POI presenti nella lista iniziale, mentre Casa di Giulietta e Tomba Giulietta sono già stati visitati ma potrebbero essere interessanti per un secondo giro o considerando anche altre visite alla città.",False
04038BBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Questi punti di interesse sono ubicati a brevi distanze dall'Arena, Casa Giulietta e Teatro Romano, che sono i principali luoghi visitati da turisti. Inoltre, il Duomo è uno dei simboli della città di Verona e può essere facilmente raggiunto a piedi.",False
04038BC27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
04038CBA7B3F81,5,['Torre Lamberti'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Casa Giulietta,Distanza ridotta e alta densità di attrazioni turistiche,True
04038CC27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
04038DBA7B3F81,5,['Arena'],San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Sono vicini alla posizione corrente e sono attrazioni molto visitate a Verona, come Casa Giulietta (la vera casa di Juliet) e Palazzo della Ragione.",True
04038FBA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Museo Conte', 'Giardino Giusti', 'Torre Lamberti', 'San Fermo']",San Zeno,Sono stati scelti POI in base alla loro vicinanza agli altri già visitati e alle loro caratteristiche storico-culturali. La scelta è stata influenzata anche dal fatto che la maggior parte delle attuali visite siano di tipo storico-culturale.,False
040390BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Tomba Giulietta']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO']",Castelvecchio,"le distanze indicate suggeriscono come più probabili le visite ai POI vicini, che richiamano il pubblico turistico per la loro notorietà e interesse storico-artistico.",True
040391C27B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Questi punti di interesse sono vicini al cluster dei turisti e rappresentano luoghi storici, culturali ed architettonici importanti di Verona.",True
040392BA7B3F81,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
040392C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Tomba Giulietta', 'Centro Fotografia']",Teatro Romano,"considerando la vicinanza (max 1.0km) e il pattern turistico, che spesso porta i visitatori da San Fermo a Verona Tour e Museo Lapidario, mentre San Zeno è un punto di interesse storico importante, Tomba Giulietta è legata alla visita a Casa Giulietta e Centro Fotografia offre una nuova prospettiva sulla città",False
040393523F3881,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
040393BA7B3F81,0,"['Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Casa Giulietta']",Giardino Giusti,"Distano poco da Castelvecchio e San Zeno, pertanto sono le prossime scelte probabili in base ai pattern turistici (visitare luoghi storico-culturali)",False
040393C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno']",Teatro Romano,"Considerando le attrazioni già visitate e la posizione geografica, i POI più vicini che sembrano coerenti con il pattern turistico sono il Museo Lapidario, Verona Tour e San Zeno. Il Museo Lapidario è un luogo di cultura e storia che si trova a breve distanza dalle attrazioni già visitate, mentre Verona Tour potrebbe essere un'opzione per approfittare delle guide turistiche locali. Infine, San Zeno è una chiesa storica che risulta essere vicina alle altre attrazioni considerate.",False
040394523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
040394BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Duomo']",Casa Giulietta,,Arena,,False
040394C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Giusti', 'Arena di Verona']",San Zeno,"Queste scelte sono basate sulla loro vicinanza agli altri punti visitati dal turista e la loro rilevanza turistica. Il Museo Lapidario è un po' più lontano rispetto ad altri punti, ma potrebbe essere di interesse per chi ha già visitato Casa Giulietta e Torre Lamberti. Piazza delle Erbe è una zona storica molto interessante che potrebbe essere considerata dopo aver visitato la Casa dei Giusti.",False
040395BA7B3F81,0,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
040395C27B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Palazzo della Ragione,"Questi punti di interesse sono tutti situati nella stessa zona del centro storico di Verona, vicino alla Turista cluster, e rappresentano alcuni dei principali attrazioni turistiche della città.",True
040398C27B3F81,6,"['San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Castelvecchio,,False
040399C27B3F81,6,"['San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Sono stati già visitati San Fermo, Tomba Giulietta e Torre Lamberti quindi è probabile visitare Casa Giulietta. La vicinanza a Castelvecchio, Palazzo della Ragione e Museo Lapidario rende più probabile la visita ai siti vicini. Infine, poiché Verona è conosciuta per le sue attrazioni artistiche, Centro Fotografia risulta un'ottima scelta.",True
04039BBA7B3F81,1,"['San Zeno', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Tutti questi POI sono vicini al cluster di Turista e rappresentano alcuni dei luoghi più famosi e visitati di Verona. Il Duomo e Santa Anastasia sono due importanti chiese storiche della città, l'AMO è un museo d'arte contemporanea, il Museo Conte è un museo di arte e storia, mentre il Centro Fotografia è un luogo dedicato alla fotografia.",False
04039BC27B3F81,0,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Teatro Romano,"Questi luoghi sono tutti vicini all'Arena e alla Chiesa di Santa Anastasia, quindi è probabile che siano le prossime visite dei turisti.",False
04039EBA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04039EC27B3F81,6,"['San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,San Zeno,,False
04039F523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
04039FC27B3F81,6,"['San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,San Zeno,,False
0403A0523F3881,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,"considerando le distanze e i pattern turistici, sono stati selezionati 5 POI che si trovano nelle immediate vicinanze dell'attuale posizione del turista (Santa Anastasia) e che sono comuni destinazioni per visitatori interessati a storia, arte e cultura.",True
0403A0BA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,"distanze ridotte e pattern turistico classico che prevede visita alle principali attrazioni di un centro storico, in particolare dopo una visita all'Arena",False
0403A0C27B3F81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0403A1BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,,San Zeno,,False
0403A2BA7B3F81,6,"['Duomo', 'San Fermo', 'Arena', 'San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Centro Fotografia']",Giardino Giusti,"Prossime visite suggerite considerando distanze e pattern turistici, le quali includono luoghi conosciuti per la loro importanza storica, artistica e culturale. Inoltre questi luoghi si trovano nelle vicinanze dei punti di visita già effettuati e sono facilmente accessibili a piedi.",False
0403A3BA7B3F81,0,"['San Fermo', 'Santa Anastasia', 'Arena']",Castelvecchio,,Giardino Giusti,,False
0403A4C27B3F81,5,"['San Zeno', 'Tomba Giulietta']",Casa Giulietta,,Santa Anastasia,,False
0403A5BA7B3F81,5,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,"['Museo Archeologico', 'Museo Cappella San Zeno', 'Ponte Pietra', 'Casa di Giulietta (visitata già, ma potrebbe essere interessante visitarla nuovamente)', ""Galleria dell'Accademia""]",Tomba Giulietta,"Sono stati selezionati punti di interesse storico e culturale vicini all'Arena, in base alle distanze e ai pattern turistici abituali.",False
0403A5C27B3F81,4,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Radio']",Castelvecchio,,San Zeno,,False
0403A6C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
0403A7C27B3F81,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Verona Tour']",Casa Giulietta,poiché sono ubicati vicino al cluster 1 e rappresentano luoghi di interesse storico e culturale tipici della città di Verona.,True
0403A8BA7B3F81,0,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,distanza ridotta (sotto 1km) e alta frequenza turistica,False
0403A972743381,6,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno']",Duomo,,Giardino Giusti,,False
0403A9BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0403AAC27B3F81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
0403AB523F3881,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Teatro Romano,,False
0403AB72743381,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Arena', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Castelvecchio,"I POI più vicini al cluster 1 di Verona comprendono principalmente attrazioni culturali e storiche come il Teatro Romano, Museo Miniscalchi e AMO. L'Arena è un'attrazione famosa in Italia che si trova a circa 1 km di distanza, pertanto può essere una prossima visita considerando le distanze tra i vari luoghi.",False
0403ABBA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
0403ABC27B3F81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Duomo']",Santa Anastasia,"La scelta dei POI più probabili è stata effettuata considerando la loro vicinanza al centro del cluster di turisti, il pattern turistico tipico per questa zona (musei e luoghi storici) ed il fatto che già si trova in visita alla chiesa di San Fermo, quindi un'altra chiesa potrebbe essere un'ottima scelta per continuare la visita",False
0403AC523F3881,6,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,San Fermo,,False
0403AC72743381,6,"['Castelvecchio', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti', 'Verona Tour']",San Zeno,Sono stati selezionati i POI più vicini al turista attuale e che presentano un interesse storico o culturale coerente con la traccia visitata.,False
0403ACBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
0403ACC27B3F81,5,"['Arena', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,"Considerando la posizione attuale di Casa Giulietta e le distanze dai POI vicini, si suggeriscono luoghi storici e culturali che sono tradizionalmente associati al centro storico di Verona. Palazzo della Ragione, San Fermo, Museo Miniscalchi e Santa Anastasia sono tutti siti storici o musei che si trovano a poche centinaia di metri da Casa Giulietta.",False
