card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040DE53A9C4C81,2,"['Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Arena', 'Sighseeing']",Tomba Giulietta,"Le predizioni sono basate sulla vicinanza geografica e su un pattern turistico che tende a includere siti storici, teatri antichi e luoghi di interesse culturale. I POI suggeriti corrispondono a questi criteri e si trovano nelle vicinanze della posizione attuale del turista.",False
040DE5429C4C81,1,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,"distanza e pattern turistici: si trovano nella stessa zona storica di Verona, vicini alle attrazioni già visitate.",True
040DE67AAF4C81,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,,San Fermo,,False
040DE7429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,Teatro Romano,,False
040DE9429C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Museo Lapidario', 'Museo Radio', 'Verona Tour']",Giardino Giusti,"Sono stati già visitati alcuni luoghi storici e culturali, quindi è probabile che il turista cerchi altri siti simili. Il Museo Storia si trova a breve distanza e potrebbe essere un'interessante visita per approfondire la storia di Verona. Allo stesso modo, San Fermo è un'altra chiesa storica del centro città. I musei Lapidario e Radio possono interessare il turista curioso e appassionato di arte e cultura. Infine, potrebbe essere utile al turista avere una guida esperta per visitare la città, quindi Verona Tour sembra un'ottima scelta.",False
040DE94A9C4C81,3,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Se si è già visitata l'Arena e si è vicini a Santa Anastasia, i prossimi punti di interesse più probabili sono quelli che richiamano la storia e la cultura di Verona, come il Duomo, la Torre Lamberti, lo Sighseeing (probabilmente un itinerario turistico preorganizzato) e Casa Giulietta. Il Museo Miniscalchi completa il quadro con un po' di arte locale.",True
040DEA429C4C81,0,"['San Fermo', 'Museo Storia', 'Arena', 'San Zeno', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Santa Anastasia']",Palazzo della Ragione,"Le case visitate precedentemente sono tutte situate nella zona storica del centro di Verona. Casa Giulietta e Sighseeing sono vicini e potrebbero essere visitati nel prossimo passo. Museo Storia è un luogo culturale che si adatta al pattern turisticamente, come il precedente. Palazzo della Ragione edificio storico e quindi adatto per l'attuale percorso. La Chiesa di Santa Anastasia è vicina all'Arena, visitata precedentemente.",True
040DEA7AAF4C81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040DEB429C4C81,5,"['San Zeno', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Santa Anastasia,"Si tratta di luoghi storici e monumentali adiacenti alla location attuale dell'utente, pertanto rappresentano una scelta logica per la prossima visita.",False
040DEB7AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DEC429C4C81,3,"['Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Casa Giulietta', 'Duomo']",San Zeno,"Distanza ridotta e rilevanza dei POI, Casa Giulietta è un classico per i turisti romantici e il Duomo è il simbolo della città",False
040DED7AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040DEE429C4C81,3,"['Teatro Romano', 'San Fermo', 'Arena']",Museo Lapidario,,Castelvecchio,,False
040DEF4A9C4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,distanze ridotte e attrazioni storico-culturali vicine ad Arena e Casa Giulietta,True
040DF0429C4C81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Tomba Giulietta,,Duomo,,False
040DF07AAF4C81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Le attrazioni sono a breve distanza (oltre 0.3km) e sono già state visitate la Arena, Torre Lamberti, pertanto si può ipotizzare una visita alle attrazioni più vicine in un secondo momento.",True
040DF14A9C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
040DF17AAF4C81,5,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
040DF2429C4C81,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,,Teatro Romano,,False
040DF27AAF4C81,2,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Arena,Sono vicini al cluster attuale e sono attrazioni comuni per i turisti che visitano Verona,True
040DF37AAF4C81,3,['Torre Lamberti'],Arena,,San Fermo,,False
040DF4429C4C81,3,"['Arena', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False
040DF47AAF4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040DF5429C4C81,2,"['Casa Giulietta', 'Arena', 'Giardino Giusti', 'Santa Anastasia', 'Tomba Giulietta', 'Torre Lamberti']",Duomo,,San Zeno,,False
040DF57AAF4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
040DF67AAF4C81,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",San Fermo,Sono stati selezionati i POI più vicini alla posizione attuale e che presentano un maggior interesse turistico,True
040DF7429C4C81,2,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",Teatro Romano,,Palazzo della Ragione,,False
040DF77AAF4C81,3,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Museo Lapidario,"['Museo di Castelvecchio', 'Arena', ""Sant'Anastasia"", 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"Distanza e pattern turistici: sono pochi passi dalle destinazioni già visitate, quindi sono le prossime scelte per chi vuole visitare i luoghi storici e culturali di Verona.",False
040DF8429C4C81,3,"['Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040DF84A9C4C81,2,"['Teatro Romano', 'Duomo', 'San Zeno', 'Arena', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False
040DF87AAF4C81,1,"['Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
040DF9429C4C81,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"Le prossime visite sono state suggerite in base alla loro vicinanza ai luoghi già visitati e all'interesse turistico tipico della zona. Il Palazzo della Ragione è adiacente al Duomo, il Museo Miniscalchi si trova a breve distanza dall'Arena e il Teatro Romano è un'altra attrazione storica vicina ai luoghi già visitati. La chiesa di Santa Anastasia è una delle 14 chiese veronesi che sono state nominate tra le più belle d'Italia e l'attuale visita al Duomo completa la panoramica sulla città.",False
040DF97AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Sighseeing']",Arena,"I POI suggeriti sono vicini alla zona attuale del Turista (Teatro Romano) e corrispondono a luoghi di interesse storico, culturale e naturalistico tipici della città di Verona.",False
040DFA7AAF4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,,Tomba Giulietta,,False
040DFB7AAF4C81,1,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Casa Giulietta']",Castelvecchio,i POI selezionati sono facilmente raggiungibili a piedi e sono considerati tra le principali attrazioni turistiche di Verona,False
040DFC429C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
040DFC7AAF4C81,0,['Arena'],Museo Storia,,Teatro Romano,,False
040DFD429C4C81,6,"['San Fermo', 'Museo Storia', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Museo Radio']",Tomba Giulietta,"['Museo Radio', 'Tomba Giulietta', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",San Zeno,"Sono stati già visitati il Museo Storia, Casa Giulietta e Arena quindi sono logico proseguire la visita presso il Museo Radio che sembra essere un altro museo di Verona. Anche Tomba Giulietta è una destinazione vicina al punto attuale. Infine, si suggerisce la visita a Palazzo della Ragione, poiché si trova in prossimità delle altre attrazioni visitate precedentemente.",False
040DFD7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",San Fermo,"['Sighseeing', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Distanze ridotte e attrazioni storiche e culturali già visitate, coerenti con il pattern turistico di cluster 2 a Verona.",False
040DFE4A9C4C81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040DFE7AAF4C81,3,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Arena,,Castelvecchio,,False
040DFF7AAF4C81,5,"['Casa Giulietta', 'Duomo']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Verona Tour', 'Sighseeing', 'Castelvecchio']",Tomba Giulietta,"Considerando la distanza e il pattern turistico, questi POI sono probabilmente le prossime visite dei turisti che si trovano vicino all'Arena di Verona.",True
040E007AAF4C85,3,"['Arena', 'Tomba Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"I POI sono stati selezionati in base alla loro vicinanza e al fatto che siano già stati visitati o appartengano a pattern turistici tipici della città di Verona (ad esempio la Tomba Giulietta è già stata visitata, quindi è probabile che il turista si interessi anche alla Casa Giulietta)",False
040E01429C4C85,3,"['Castelvecchio', 'San Zeno', 'Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"le distanze sono contenute (oltre 0,7km) e si inseriscono in un percorso tipico di visita a Verona",True
040E017AAF4C85,3,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
040E02429C4C85,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
040E03429C4C85,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
040E047AAF4C85,3,"['Palazzo della Ragione', 'Arena']",Teatro Romano,,Castelvecchio,,False
040E324A9C4C81,2,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
040E393A9C4C81,3,"['Arena', 'Museo Lapidario', 'Teatro Romano', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,"[""Sant'Anastasia"", 'Ponte Pietra', 'Casa di Giulietta', 'Museo Archeologico', ""Gallerie d'Arte Moderna e Contemporanea""]",Duomo,"I 5 POI più vicini sono stati esclusi in quanto già visitati o non adatti al turista che ha appena visitato la Tomba Giulietta. Le nuove raccomandazioni si basano sulla distanza e su pattern di interessi dei turisti, prevedendo un interesse per luoghi storici, culturali e architettonici.",False
040E39429C4C81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
040E3A4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,,Giardino Giusti,,False
040E3B429C4C81,0,"['Museo Storia', 'San Fermo', 'Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
040E3B4A9C4C81,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"le distanze sono minori, pertanto sono più probabili come prossime visite. Il pattern turistico prevede che dopo il classico itinerario storico-religioso (Tomba Giulietta), il turista si sposti a visitare siti con caratterizzazione similare.",True
040E3C4A9C4C81,2,"['San Fermo', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
040E3D429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
040E3F3A9C4C81,2,"['Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia', 'Museo Lapidario', 'Arena']",Giardino Giusti,"['Teatro Romano', 'Palazzo della Ragione', 'Duomo', 'Museo Radio', 'Casa Giulietta']",Teatro Romano,"Sono i POI più vicini e di maggiore interesse per un turista che ha visitato già molti dei siti menzionati nel testo, con particolare attenzione al contesto storico-architettonico della città",True
040E403A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Teatro Romano', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,,Duomo,,False
040E413A9C4C81,3,['Arena'],Castelvecchio,,Duomo,,False
040E423A9C4C81,1,"['Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040E454A9C4C81,2,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040E464A9C4C81,3,"['San Zeno', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
040E483A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,,San Fermo,,False
040E48429C4C81,2,"['Teatro Romano', 'Torre Lamberti', 'Torre Lamberti', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,"['Santa Anastasia', 'Museo Conte', 'Casa Giulietta']",San Fermo,"le vicinanze e la tradizione turistica indicano una forte probabilità di visitare questi luoghi, connessi al patrimonio storico ed architettonico di Verona.",False
040E494A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040E4E429C4C81,1,"['Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['Arena', 'Museo Storia', 'San Fermo', 'Sighseeing', 'Torre Lamberti']",Arena,"Le distanze e il pattern turistico suggeriscono una successione di visita tra luoghi storici, culturali e attrazioni turistiche della città.",True
040E504A9C4C81,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
040E513A9C4C81,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Verona Tour']",Torre Lamberti,"Considerando le distanze e i pattern turistici, queste 5 opzioni sono le più probabili come prossime visite. Infatti Casa Giulietta è un luogo di grande interesse storico e culturale per la sua associazione con il personaggio di Giulietta, mentre Museo Lapidario e Torre Lamberti sono siti storici vicini all'attuale posizione del turista. San Zeno è invece un altro importante sito storico della città e Verona Tour potrebbe essere una scelta interessante per visitare altri luoghi di interesse.",True
040E533A9C4C81,0,"['Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Fermo']",Museo Storia,,San Zeno,,False
040E543A9C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo']",Teatro Romano,,Torre Lamberti,,False
040E54429C4C81,1,"['Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",Arena,,Casa Giulietta,,False
040E573A9C4C81,3,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Duomo', 'Museo Conte', 'San Fermo']",Castelvecchio,Questi punti di interesse sono vicini al cluster attuale e seguono il pattern turistico comune per visitare le attrazioni storiche e culturali del centro di Verona.,False
040E577AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040E587AAF4C81,1,"['Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Sono stati scelti i POI più vicini e più frequentati dai turisti, in base a una ricerca di pattern turistici.",False
040E594A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza dei Signori', ""Galleria d'Arte Moderna d'Abruzzo"", 'Casa dei Carraresi']",Castelvecchio,"considerando le distanze e il pattern turistico, si consigliano di visitare luoghi storici e culturali che siano vicini al punto di partenza e abbiano un interesse specifico per i turisti. Il Museo Miniscalchi è un ottimo punto di partenza per approfondire la cultura locale, Sant'Anastasia è un edificio storico importante e Piazza dei Signori è il cuore della città. Galleria d'Arte Moderna d'Abruzzo e Casa dei Carraresi sono altrettante attrazioni che possono interessare i turisti",False
040E597AAF4C81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040E5A7AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Sono stati visitati luoghi storici e di interesse culturale, quindi si prevede che il turista cercherà altre attrazioni del genere. La distanza è anche un fattore importante, quindi sono state scelte le opzioni più vicine ai luoghi già visitati.",True
040E5B3A9C4C81,1,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Fermo,,Torre Lamberti,,False
040E5B7AAF4C81,1,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Arena']",Arena,"La zona di piazza delle Erbe è un luogo famoso per il cinema e i turisti. Sono prossimi a Casa Giulietta, il principale POI nella zona. I punti di interesse successivi sono Palazzo della Ragione, San Fermo e Santa Anastasia. Arena è l'ultimo punto di interesse in base alla distanza.",True
