040F12121B6781,3,['Torre Lamberti'],Teatro Romano,,Santa Anastasia,,False,0.044507741928100586,failed
040F17121B6781,2,"['Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False,0.0418698787689209,failed
040F14121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False,0.048024654388427734,failed
040F0B121B6785,2,"['Castelvecchio', 'San Zeno']",Duomo,,Teatro Romano,,False,0.05882120132446289,failed
040F16121B6781,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False,0.06121826171875,failed
040F18121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.050580739974975586,failed
040F1D121B6785,0,"['Arena', 'Museo Lapidario', 'San Fermo']",Museo Storia,,Teatro Romano,,False,0.049979448318481445,failed
040F23121B6785,0,"['Arena', 'Casa Giulietta']",Castelvecchio,,Museo Lapidario,,False,0.04865384101867676,failed
040F274A216285,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.04932689666748047,failed
040F31121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.03484511375427246,failed
040F2D121B6785,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Teatro Romano,,False,0.04438185691833496,failed
040F2C121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False,0.053389787673950195,failed
040F304A216285,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False,0.0443425178527832,failed
040F37121B6781,6,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.04827523231506348,failed
040F374A216285,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False,0.050889015197753906,failed
040F38121B6781,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta']",Casa Giulietta,,Torre Lamberti,,False,0.05102181434631348,failed
040F2E121B6781,2,['Torre Lamberti'],Duomo,,San Zeno,,False,0.06132769584655762,failed
040F39121B6781,1,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False,0.055440664291381836,failed
040F30121B6781,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.06863784790039062,failed
040F3A121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.05823397636413574,failed
040F3F4A216285,4,['Arena'],Museo Storia,,Casa Giulietta,,False,0.05129265785217285,failed
040F43121B6781,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.051677703857421875,failed
040F454A216285,6,['Arena'],Casa Giulietta,,Duomo,,False,0.04439258575439453,failed
040F464A216285,3,['Arena'],Teatro Romano,,Castelvecchio,,False,0.050641536712646484,failed
040F494A216285,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False,0.048435211181640625,failed
040F5F121B6781,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.04769015312194824,failed
040F6C121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False,0.04972410202026367,failed
040F86121B6780,6,"['Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False,0.04547572135925293,failed
040F5D121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.0609285831451416,failed
040F89121B6780,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.04339337348937988,failed
040F85121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05509066581726074,failed
040F91121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.041409969329833984,failed
040F8C121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Torre Lamberti,,False,0.04674029350280762,failed
040F8D121B6781,6,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False,0.04546928405761719,failed
040F9A121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.04821467399597168,failed
040FA34A216281,2,"['Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,,Duomo,,False,0.04822969436645508,failed
040FAA121B6780,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.05212998390197754,failed
040FAB121B6780,6,"['Arena', 'Casa Giulietta']",Duomo,,Castelvecchio,,False,0.05162215232849121,failed
040FAA121B6781,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,0.05287909507751465,failed
040FBB121B6781,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False,0.04679369926452637,failed
040FAC121B6780,6,"['Arena', 'Castelvecchio']",Duomo,,Torre Lamberti,,False,0.04883861541748047,failed
040FBE4A216281,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Castelvecchio,,False,0.04907059669494629,failed
040FC14A216281,6,"['Tomba Giulietta', 'Arena', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False,0.050403594970703125,failed
040FC94A216281,2,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False,0.04949355125427246,failed
040FCB121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.051865577697753906,failed
040FC84A216281,2,"['Torre Lamberti', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",San Zeno,,Duomo,,False,0.0568387508392334,failed
040FD34A216281,1,['Casa Giulietta'],Torre Lamberti,,Palazzo della Ragione,,False,0.04855751991271973,failed
040FD1121B6781,2,"['Arena', 'San Zeno']",Casa Giulietta,,Duomo,,False,0.0500178337097168,failed
040FD3121B6780,3,['Tomba Giulietta'],Casa Giulietta,,Torre Lamberti,,False,0.05142354965209961,failed
040FCC121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.06045699119567871,failed
040FD5121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.04700779914855957,failed
040FD4121B6780,2,"['San Fermo', 'Arena', 'San Zeno']",Castelvecchio,,Duomo,,False,0.0562434196472168,failed
040FD6121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False,0.04838824272155762,failed
040FF3121B6781,6,['Arena'],Casa Giulietta,,Duomo,,False,0.04679393768310547,failed
040FE34A216281,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.04781675338745117,failed
040FDC4A216281,3,"['Casa Giulietta', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False,0.053414344787597656,failed
040FDF4A216281,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05435943603515625,failed
040FFD4A216281,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.0520014762878418,failed
041007121B6785,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Teatro Romano,,False,0.04219841957092285,failed
041006121B6785,2,"['Castelvecchio', 'San Zeno']",San Fermo,,Teatro Romano,,False,0.05160117149353027,failed
04100A121B6785,6,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False,0.0428013801574707,failed
041010121B6781,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.04106545448303223,failed
04100C121B6785,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,San Zeno,,False,0.05015110969543457,failed
041014121B6781,3,['Arena'],Castelvecchio,,Santa Anastasia,,False,0.04861044883728027,failed
041012121B6781,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False,0.05260658264160156,failed
041016121B6781,3,"['Arena', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False,0.05039167404174805,failed
041017121B6781,6,"['Arena', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False,0.04687786102294922,failed
041018121B6781,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.04490804672241211,failed
04101D121B6785,0,"['Arena', 'Museo Lapidario', 'San Fermo']",Museo Storia,,Teatro Romano,,False,0.03710675239562988,failed
041020121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.040276527404785156,failed
041019121B6781,6,['Arena'],Torre Lamberti,,Duomo,,False,0.05300784111022949,failed
04101C121B6785,2,"['Arena', 'San Zeno', 'Duomo', 'Santa Anastasia']",San Fermo,,Torre Lamberti,,False,0.05523252487182617,failed
0410274A216285,6,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False,0.04557633399963379,failed
04101A121B6781,6,['Casa Giulietta'],Duomo,,Arena,,False,0.056902408599853516,failed
041030121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05465865135192871,failed
041031121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.05576014518737793,failed
04102A121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.06004929542541504,failed
041033121B6781,0,"['Arena', 'Palazzo della Ragione', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,0.05767536163330078,failed
04103A121B6781,3,['Arena'],Palazzo della Ragione,,Santa Anastasia,,False,0.04184317588806152,failed
041037121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,,San Zeno,,False,0.0514531135559082,failed
04103F4A216285,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.03823995590209961,failed
041038121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,Castelvecchio,,False,0.05484890937805176,failed
0410374A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.0637061595916748,failed
04103C4A216285,3,"['Arena', 'Tomba Giulietta']",San Fermo,,Torre Lamberti,,False,0.05810070037841797,failed
04105D121B6781,3,['Tomba Giulietta'],Casa Giulietta,,Arena,,False,0.045090675354003906,failed
041043121B6781,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.05575966835021973,failed
041080121B6781,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.042847394943237305,failed
0410484A216285,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Tomba Giulietta,,False,0.05788278579711914,failed
041071121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Arena']",Tomba Giulietta,,San Fermo,,False,0.056472063064575195,failed
04108B121B6780,6,['Arena'],Casa Giulietta,,Duomo,,False,0.04305672645568848,failed
041083121B6780,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,San Fermo,,False,0.0579533576965332,failed
04108E121B6780,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.043855905532836914,failed
04108D121B6781,6,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False,0.0499417781829834,failed
041098121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",San Fermo,,Tomba Giulietta,,False,0.0486905574798584,failed
041091121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05525469779968262,failed
0410A24A216281,2,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo']",Palazzo della Ragione,,San Zeno,,False,0.054229736328125,failed
0410A7121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.05424308776855469,failed
0410A8121B6780,4,"['Arena', 'San Fermo']",Museo Storia,,Casa Giulietta,,False,0.053270816802978516,failed
0410AA121B6780,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.04857945442199707,failed
0410AC4A216281,2,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False,0.04718446731567383,failed
0410AB121B6780,6,"['Arena', 'Casa Giulietta']",Duomo,,Castelvecchio,,False,0.05266761779785156,failed
0410AC121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Tomba Giulietta,,False,0.051496267318725586,failed
0410AB121B6781,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.052550315856933594,failed
0410B14A216281,2,"['Arena', 'Castelvecchio']",San Zeno,,Duomo,,False,0.05318713188171387,failed
0410D1121B6781,6,['Arena'],Casa Giulietta,,Duomo,,False,0.04191136360168457,failed
0410CB121B6780,2,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Duomo']",Torre Lamberti,,San Fermo,,False,0.045182228088378906,failed
0410B24A216281,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False,0.04749798774719238,failed
0410CD121B6781,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False,0.04663252830505371,failed
0410D3121B6780,3,['Tomba Giulietta'],Casa Giulietta,,Torre Lamberti,,False,0.04544568061828613,failed
0410D34A216281,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.04379892349243164,failed
0410D5121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Teatro Romano,,Duomo,,False,0.04106545448303223,failed
0410DF4A216281,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False,0.047350406646728516,failed
0410D4121B6780,2,"['San Fermo', 'Santa Anastasia', 'Arena', 'San Zeno']",Castelvecchio,,Duomo,,False,0.04902315139770508,failed
0410E3121B6780,1,"['Arena', 'Santa Anastasia']",Castelvecchio,,Torre Lamberti,,False,0.04657626152038574,failed
0410F1121B6781,1,"['Teatro Romano', 'San Fermo', 'Torre Lamberti']",Arena,,Castelvecchio,,False,0.04662179946899414,failed
0410F7121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False,0.03961777687072754,failed
0410F5121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Storia']",Duomo,,Teatro Romano,,False,0.04667019844055176,failed
0410F6121B6781,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Teatro Romano,,Duomo,,False,0.050336599349975586,failed
0410F94A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.057396650314331055,failed
041108121B6785,6,"['Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.04615902900695801,failed
041107121B6785,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.05024218559265137,failed
0410FD4A216281,3,['Arena'],Santa Anastasia,,Castelvecchio,,False,0.056119680404663086,failed
04110D121B6785,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Torre Lamberti,,Santa Anastasia,,False,0.05220198631286621,failed
0411024A216285,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.05693840980529785,failed
041114121B6781,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False,0.045480966567993164,failed
041110121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05885648727416992,failed
04111A121B6781,6,['Casa Giulietta'],Duomo,,Arena,,False,0.051021575927734375,failed
041119121B6781,6,['Arena'],Torre Lamberti,,Duomo,,False,0.05153298377990723,failed
0411114A216285,6,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,,Casa Giulietta,,False,0.06693077087402344,failed
04111D121B6781,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.0513765811920166,failed
04111C121B6785,2,"['Arena', 'San Zeno', 'Duomo', 'Santa Anastasia']",San Fermo,,Torre Lamberti,,False,0.0534822940826416,failed
041120121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.05330252647399902,failed
04112A121B6781,6,['Arena'],Torre Lamberti,,Duomo,,False,0.047120094299316406,failed
041131121B6781,2,['Arena'],San Zeno,,Castelvecchio,,False,0.0492551326751709,failed
041132121B6781,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.048699140548706055,failed
04113C4A216285,6,"['Arena', 'Torre Lamberti']",Castelvecchio,,Duomo,,False,0.04241800308227539,failed
041134121B6781,1,"['Torre Lamberti', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.048854827880859375,failed
0411484A216285,4,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,Tomba Giulietta,,False,0.042700767517089844,failed
041138121B6781,6,['Castelvecchio'],Palazzo della Ragione,,Duomo,,False,0.049102067947387695,failed
041149121B6781,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False,0.04808330535888672,failed
04115A121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.04964876174926758,failed
041180121B6781,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.039537668228149414,failed
04117E121B6780,1,['Arena'],Torre Lamberti,,Castelvecchio,,False,0.04597020149230957,failed
041183121B6780,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,San Zeno,,False,0.04267430305480957,failed
04118A121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.041658639907836914,failed
041185121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Castelvecchio,,False,0.05004572868347168,failed
041187121B6781,6,['Arena'],Casa Giulietta,,Duomo,,False,0.050729990005493164,failed
04118B121B6780,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.048805952072143555,failed
04118C121B6780,4,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Museo Storia,,False,0.05243420600891113,failed
041195121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,San Zeno,,False,0.04201364517211914,failed
04118C121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.050963640213012695,failed
04118E121B6780,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.049138545989990234,failed
041194121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.05513310432434082,failed
041199121B6780,6,['Arena'],Casa Giulietta,,Duomo,,False,0.05273890495300293,failed
0411A9121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.04566478729248047,failed
0411A8121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.05519247055053711,failed
0411AB121B6780,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.04635453224182129,failed
0411A2121B6781,3,"['Teatro Romano', 'Casa Giulietta']",Torre Lamberti,,Arena,,False,0.061456918716430664,failed
0411A9121B6780,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Palazzo della Ragione,,False,0.05463671684265137,failed
0411AB121B6781,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.052599191665649414,failed
0411AC121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05024528503417969,failed
0411AC121B6781,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Duomo,,False,0.04649066925048828,failed
0411AC4A216281,2,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False,0.050704002380371094,failed
0411B14A216281,6,"['Arena', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False,0.05523681640625,failed
0411B24A216281,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False,0.05225658416748047,failed
0411CC121B6781,1,"['Teatro Romano', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False,0.05129742622375488,failed
0411CF121B6780,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.0465085506439209,failed
0411BD121B6781,0,"['Castelvecchio', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False,0.05466628074645996,failed
0411D14A216281,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.04819774627685547,failed
0411D3121B6781,4,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,Museo Storia,,False,0.04946017265319824,failed
0411D5121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Teatro Romano,,Duomo,,False,0.04269742965698242,failed
0411D6121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,,San Fermo,,False,0.04931044578552246,failed
