card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04112CE2185085,2,"['Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
04112CF2185081,1,['Casa Giulietta'],Arena,,Duomo,,False
04112EE2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04112EE2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Le prossime visite sono suggerite in base alle distanze e al pattern turistico, che spesso porta i visitatori a vedere monumenti storici come il Duomo, edifici artistici come AMO e Palazzo della Ragione, nonché luoghi culturali come Santa Anastasia e Museo Conte.",False
04112EF2185081,0,"['San Fermo', 'Teatro Romano']",San Zeno,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Lapidario']",Castelvecchio,"le prime due scelte sono vicine al cluster e sono attrazioni molto famose di Verona, le altre si inseriscono nel pattern turistico tipico per visitare il centro storico",True
04112EF2185085,0,['Arena'],Santa Anastasia,,Torre Lamberti,,False
04112FE2185081,1,"['Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Casa Giulietta,,False
04112FF2185081,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia""]",Teatro Romano,"I punti di interesse più vicini e connessi al tema storico-culturale del centro storico di Verona, da visitare dopo l'Arena per approfondire la conoscenza dell'architettura e della storia locale.",False
041130E2185081,0,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
041130E2185085,0,"['Torre Lamberti', 'Arena']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"le distanze sono ridotte e le attrazioni sono vicine tra loro, quindi è probabile che i turisti visitino queste destinazioni in prossimità del Teatro Romano.",False
041131E2185081,2,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'San Fermo', 'Tomba Giulietta', 'San Zeno']",Casa Giulietta,,Palazzo della Ragione,,False
041131E2185085,3,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,,Casa Giulietta,,False
041132E2185081,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
041132E2185085,3,"['Arena', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
041133E2185081,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,San Zeno,,False
041133E2185085,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Duomo', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Sono stati considerati i POI più vicini alla posizione attuale e che rappresentano luoghi storici o culturali di importanza turistica, come il Teatro Romano e la Basilica di San Fermo.",True
041134E2185081,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
041134E2185085,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
041134F2185081,1,['Casa Giulietta'],Santa Anastasia,,Arena,,False
041135E2185081,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'San Fermo']",San Zeno,,Castelvecchio,,False
041135E2185085,4,"['Arena', 'Teatro Romano', 'Duomo']",Castelvecchio,,Museo Storia,,False
041136E2185081,2,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio']",San Fermo,"Questi POI sono ubicati in prossimità dell'attuale posizione del turista (Tomba Giulietta) e fanno parte delle principali attrazioni di Verona, quindi è probabile che il turista li visiti successivamente.",True
041136E2185085,3,"['Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Arena,,Museo Lapidario,,False
041137E2185085,1,['Torre Lamberti'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Santa Anastasia']",Santa Anastasia,"Sono stati scelti i POI più vicini a Casa Giulietta, considerando il pattern turistico di visitare luoghi storici e culturali.",True
041138E2185081,6,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,,Castelvecchio,,False
041138E2185085,2,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
041138F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,,Castelvecchio,,False
041139E2185081,0,"['Arena', 'Duomo', 'Museo Lapidario']",San Zeno,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Radio']",Castelvecchio,"La presenza di Casa Giulietta e la sua vicinanza a Sighseeing suggeriscono che il turista sia interessato ai luoghi legati alla storia romanzesca di Verona. La vicinanza di Palazzo della Ragione, Torre Lamberti e Museo Radio al centro storico conferma questo pattern turistico.",False
041139E2185085,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"I POI sono selezionati in base alla loro vicinanza e a patterni turistici. L'attuale posizione è vicina al Duomo, quindi i prossimi passaggi più probabili saranno visitare altri luoghi storico-culturali di rilievo nella zona.",True
04113AE2185081,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",San Zeno,"Le distanze sono tutte intorno ai 0,6-0,8 km dal Giardino Giusti e questi POI risultano frequentati dai turisti in base ai pattern turistici",False
04113AE2185085,3,"['Arena', 'Teatro Romano', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Museo Archeologico Nazionale', 'Basilica di San Zeno', 'Gardaland']",Duomo,"I POI suggeriti sono vicini alla location e fanno parte del percorso turistico abituale in città, includendo sia luoghi storici che attrazioni ricreative.",False
04113BE2185085,1,"['Arena', 'Casa Giulietta']",Casa Giulietta,,Casa Giulietta,,False
04113CE2185081,2,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'AMO', 'Palazzo Maffei', 'Torre dei Lamberti', 'Castelvecchio']",Castelvecchio,"Le scelte sono basate sulla prossimità geografica e su pattern di visita comuni per i turisti, che spesso visitano più attrazioni storico-culturali in un'unica area.",True
04113CE2185085,2,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
04113DE2185081,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Teatro Romano']",Duomo,"Distanza ridotta da 0,4 a 0,6 km e attrazioni tipiche di Verona",True
04113EF2185085,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Questi POI sono situati nelle vicinanze dell'attuale posizione del turista e rappresentano una combinazione di attrazioni culturali, storiche e artistiche tipiche del centro storico di Verona.",False
041140E2185081,1,"['Casa Giulietta', 'Arena']",Teatro Romano,,Duomo,,False
041140E2185085,6,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Giardino Giusti,"Sono stati già visitati Castelvecchio e Arena, quindi il prossimo posto più probabile da visitare è Casa Giulietta. Inoltre, gli altri POI vicini suggeriti sono tutti a meno di 500 metri dal punto attuale, compatibili con un percorso a piedi attraverso il centro storico.",False
041141E2185085,2,"['Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,,San Zeno,,False
041141F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Duomo,,Castelvecchio,,False
041142E2185081,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
041142E2185085,0,['Teatro Romano'],Castelvecchio,,Duomo,,False
041143E2185085,3,"['San Fermo', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
041144E2185085,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
041145E2185085,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia']",Arena,,San Zeno,,False
041146E2185081,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Giardino Giusti,,False
041146E2185085,3,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,San Fermo,,False
041146F2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
041147E2185085,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano']",Santa Anastasia,"['Casa dei Mercanti', 'Ponte Pietra', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funi - GAMeC"", 'Piazza delle Erbe']",Duomo,"sulla base delle attrazioni già visitate e delle distanze, si evidenziano ulteriori luoghi storici e artistici da esplorare a Verona.",False
041148E2185085,2,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Conte', 'Santuario della Madonna della Scala', 'Sighseeing', 'Ponte Pietra', 'Casa dei Mimi']",Tomba Giulietta,"poiché sono vicini alla posizione attuale e rappresentano punti d'interesse tipici per il turismo a Verona (musei, luoghi di interesse storico e cultura)",False
041148F2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
041149E2185081,4,"['San Fermo', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,,Tomba Giulietta,,False
041149E2185085,3,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Arena', 'Giardino Giusti', 'Sighseeing']",Teatro Romano,"Tutti questi POI sono vicini al Duomo e seguono il pattern turistico tipico di Verona, con la visita a luoghi storici, culturali e paesaggistici. Il Teatro Romano e Museo Miniscalchi si adattano bene alla prossima visita dopo aver visitato Castelvecchio e Casa Giulietta, mentre l'Arena è una destinazione obbligatoria per un turista a Verona. Giardino Giusti offre un'oasi di pace nella città, ideale per un momento di relax, e Sighseeing è il posto perfetto per acquistare souvenir o prendere in prestito mappe turistiche.",True
04114AE2185085,2,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
04114AF2185085,0,['Arena'],Duomo,,Teatro Romano,,False
04114BE2185081,0,"['Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04114BE2185085,0,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Arena']",Castelvecchio,,San Zeno,,False
04114CE2185085,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
04114DE2185081,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,San Zeno,,False
04114EE2185081,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Giardino Giusti,,False
04114FE2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,"['Museo Storia', 'Sighseeing', 'Duomo', 'Museo Radio', 'Santa Anastasia']",Castelvecchio,"Distanza ridotta (0,7-1 km) e pattern turistici che includono visitazioni a luoghi storico-culturali e monumentali",False
041150E2185081,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Duomo', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
041151E2185081,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,,Duomo,,False
041154E2185081,2,"['Arena', 'Museo Lapidario', 'Duomo', 'Torre Lamberti', 'Tomba Giulietta', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
041155E2185081,3,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
041155F2185081,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
041157E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
041157F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,,Tomba Giulietta,,False
041158E2185081,6,"['Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio', 'San Fermo']",Giardino Giusti,,Palazzo della Ragione,,False
041159E2185081,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Giardino Giusti']",Teatro Romano,"['Museo Conte', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"Sono stati selezionati i POI più vicini alla zona attuale (Teatro Romano) e coerenti con il pattern turistico tipico di Verona, che spesso include visita alle attrazioni storiche e artistiche del centro città",True
04115BE2185081,3,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Santa Anastasia,,False
04115CE2185081,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Piazza delle Erbe', 'Sighseeing', 'Tomba Giulietta', 'Casa di Romeo']",Torre Lamberti,"Sono i POI più vicini e frequentati dai turisti, in particolare nei pressi della Casa Giulietta e del Duomo",False
04115D7AAF4C81,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04115DE2185081,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
04115EE2185081,1,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"Sono stati selezionati i POI più vicini al cluster turistico di riferimento, considerando la frequenza delle visite e le attrazioni più richieste da parte dei turisti.",True
04115FE2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
041161E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Giardino Giusti', 'Sighseeing']",Tomba Giulietta,Prossime visite probabilmente basate sulla vicinanza geografica e sulla tipologia di attrazioni che il turista ha già visitato (siti storici e culturali),False
041163E2185081,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
041164E2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Palazzo della Ragione']",Casa Giulietta,"['Casa di Giulietta', 'Piazza delle Erbe', 'Museo Archeologico', 'Ponte Pietra', 'Giardino Giusti']",Giardino Giusti,"I POI suggeriti sono ubicati nelle vicinanze dell'attuale posizione del turista e rappresentano luoghi di interesse storico e culturale, coerenti con il pattern turistico tipico della città di Verona.",True
041165E2185081,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,San Zeno,,False
041166E2185081,6,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Santa Anastasia,,Tomba Giulietta,,False
041167E2185081,0,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"Queste scelte sono state suggerite in base alle prossime visitate precedentemente (cluster 0) e alla vicinanza con il Duomo attuale. In particolare, le attrazioni sono state selezionate in base a distanze ragionevoli e al fatto che rappresentano punti di interesse storico e culturale per il turista medio.",True
041169E2185081,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Questi punti di interesse sono situati nelle vicinanze e si adattano al pattern turistico, che prevede di visitare luoghi storici ed artistici.",False
041169F2185081,3,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio']",Arena,"Considerando le distanze e i punti di interesse già visitati, queste destinazioni sembrano essere la prossima scelta logica per il turista. Il Museo Lapidario è vicino alle precedenti visite, l'Arena è un monumento storico importante, Palazzo della Ragione è un altro punto di interesse culturale e San Zeno offre una vista panoramica sulla città.",True
04116B4A9C4C81,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Torre Lamberti,,Duomo,,False
04116BE2185081,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
04116CE2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti i POI più vicini alla zona attuale (Teatro Romano) e coincidono con i pattern turistici abituali di visita a Verona, come la visita al Duomo e all'AMO.",False
