card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04AB18F2185084,6,"['Duomo', 'Teatro Romano']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Vicolo San Stefano']",Casa Giulietta,"Considerando l'interesse per il patrimonio storico e culturale di Verona, suggerisco questi luoghi come probabili destinazioni future, tenendo conto della posizione attuale presso la Chiesa di Santa Anastasia e dell'esperienza già vissuta visitando il Duomo e il Teatro Romano.",False
04AB24F2185084,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Torre dei Lamberti', 'Ponte Pietra', 'Santuario Madonna di Lourdes', 'Teatro Filarmonico', 'Giardino Botanico']",Torre Lamberti,"Suggerimenti basati sulla storia e cultura di Verona, nonché sulla popolarità dei luoghi",False
04AB35F2185080,6,"['Duomo', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Torre Lamberti,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Villa Beccari', 'Palazzo della Ragione', 'Ponte Pietra']",Palazzo della Ragione,"I POI predetti sono stati selezionati in base alla loro vicinanza e rilevanza storica, tenendo conto che l'utente è attualmente al Torre Lamberti",True
04AB44F2185084,3,['Casa Giulietta'],Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Romano', 'Villa Mazzanti']",Arena,"Verona è una città ricca di storia e cultura, pertanto si prevede che l'utente visiterà luoghi storici e culturali come il Castelvecchio, il Ponte Pietra e il Teatro Romano. Il Giardino Giusti offre un'oasi di pace all'interno della città, mentre la Villa Mazzanti rappresenta un interessante esempio di architetture secentesche.",False
04AB46F2185084,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Museo Lapidario', 'Torre dei Lamberti', 'Palazzo Barbieri']",Tomba Giulietta,"Queste sono attrazioni storiche e culturali di Verona che non sono state ancora visitate, quindi sembrano essere la scelta più probabile per l'utente",False
04AB50F2185080,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Lungo Adige']",Castelvecchio,"I luoghi selezionati sono famosi per la loro bellezza architettonica, storia e posizione strategica all'interno della città di Verona.",True
04AB61F2185080,4,"['Santa Anastasia', 'Duomo', 'Arena']",San Zeno,"['Lungo Ponte', 'Torre dei Lamberti', 'Castelvecchio', 'Porta Borsari', 'Ponte Pietra']",Castelvecchio,"I luoghi più probabili da visitare a Verona dopo San Zeno sono strutture storiche e monumentali che offrono una buona visuale della città, come ad esempio il Lungo Ponte o la Torre dei Lamberti. Inoltre, il Castelvecchio e Porta Borsari sono attrazioni culturali importanti che completano l'esperienza turistica a Verona.",True
04AB65F2185080,4,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'Lungo Ponte', 'Giardino Giusti']",Castelvecchio,"Considerando la posizione attuale dell'utente presso il Duomo e le precedenti visite alla Casa Giulietta e a Santa Anastasia, suggerisco di visitare i luoghi storici e monumentali della città, come la Torre dei Lamberti e Castelvecchio. La zona del Lungo Ponte è un'altra area di interesse storico e culturale, mentre il Giardino Giusti offre una tappa rilassante dopo le visite intensamente culturali.",True
04AB6BF2185080,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Botanico', 'Teatro Filarmonico', 'Museo Lapidario']",Torre Lamberti,"Sono suggerimenti di luoghi famosi e culturalmente rilevanti della città di Verona, che si adattano bene al percorso turistico iniziato da Casa Giulietta",False
04AB74F2185080,4,"['Santa Anastasia', 'Casa Giulietta']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Museo Lapidario', 'Teatro Filarmonico']",Castelvecchio,"I POI suggeriti sono facilmente raggiungibili dall'Arena di Verona e offrono una buona rappresentazione della storia, dell'architettura e della cultura della città.",True
04AB83F2185080,4,"['Castelvecchio', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Casa di Giulietta - Cimitero degli Inglesi', 'Giardino Botanico']",San Zeno,"Sono stati selezionati i POI più vicini e significativi per il turista, considerando la sua storia di visita ai luoghi storici e culturali della città.",False
04ABACF2185080,3,['Casa Giulietta'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore']",Castelvecchio,"Verona offre una ricca offerta culturale e storica, quindi si suggeriscono luoghi simili all'Arena in termini di importanza storica e monumentali.",True
04ABB5F2185080,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'San Fermo']",Arena,"['Castelvecchio', 'Giardino Giusti Michelotti', ""Gallerie d'Italia"", 'Montecchi', 'Porta Borsari']",Castelvecchio,"Considerando la storia di visite dell'utente, che ha visitato già luoghi storici e culturali come il Teatro Romano e l'Arena, è probabile che si interessi anche a siti storico-monumentali come Castelvecchio e Porta Borsari. Inoltre, il giardino e la galleria d'arte potrebbero essere destinazioni attraenti per un visitatore con gusto culturale.",True
04ABCBF2185080,1,"['Santa Anastasia', 'Teatro Romano', 'San Fermo', 'Arena']",San Zeno,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Porta Borsari', 'Museo Lapidario']",Castelvecchio,"Queste strutture storiche e culturali sono ubicate nel centro storico di Verona, facilmente raggiungibili dal punto attuale (San Zeno) e offrono una maggiore immersione nella storia e architettura della città.",True
04ABD6F2185080,4,"['San Zeno', 'Castelvecchio', 'Arena', 'Santa Anastasia']",Casa Giulietta,"['Giardino Giusti', 'Museo Lattanzio Gambara', 'Torre dei Lamberti', 'Villa Mazzanti', 'Palazzo Barbieri']",Torre Lamberti,"Stando nella zona di San Zeno e con interessamento per la storia e l'arte, si suggerisce una visita ai luoghi meno turistici ma di grande pregio storico e artistico della città.",False
04ABFCF2185080,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Giardino Giusti', 'Museo Lattanzio Gimma', 'Torre dei Lamberti', 'Porta Borsari', 'Palazzo Barbieri']",Casa Giulietta,"Considerando l'interesse per la storia e l'architettura di Verona, siamo convinti che gli utenti tenderanno a visitare luoghi con una forte componente storica e culturale, escludendo quelli già visitati. I suggerimenti sono quindi basati sulla prossimità ai luoghi già visitati e sulla loro rilevanza storico-culturale.",False
04AC0AF2185080,1,"['Santa Anastasia', 'Teatro Romano', 'San Fermo', 'Arena']",San Zeno,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', ""Ca' da Noal"", 'Giardino Giusti']",Castelvecchio,"Verona è ricca di storia e cultura, quindi l'utente potrebbe essere interessato a visitare altri siti storici come Castelvecchio e Ponte Pietra. Inoltre, la Torre dei Lamberti offre una vista panoramica sulla città. I giardini Giusti sono un luogo ideale per godersi il verde nella città, mentre Ca' da Noal è un'attrazione meno nota ma interessante per gli amanti dell'arte e della storia.",True
04AC11F2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"['Castelvecchio', ""Villa Melzi d'Eril"", 'Piazza delle Erbe', 'Museo Lapidario', 'Galleria Doria Pamphilj']",Tomba Giulietta,"Queste suggestioni sono state generate considerando la storia di visitazione dell'utente, che ha già visto luoghi storici e culturali di Verona, quindi si è cercato di suggerire altri POI con un focus sulla cultura, l'arte e l'architettura.",False
04AC1EF2185084,3,['Castelvecchio'],Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Michelotti', 'Casa di Giulietta', 'Mercato Vecchio']",Giardino Giusti,"Verona offre una grande varietà di attrazioni culturali e storiche; considerando che l'utente ha già visitato il Castelvecchio e si trova attualmente presso l'Arena, è probabile che decida di esplorare ulteriori luoghi legati alla storia e alla cultura della città",False
04AC29F2185084,3,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa di Giulietta', 'Ponte Pietra', 'Giardino Giusti', 'Castelvecchio', 'Mercato Vecchio']",Casa Giulietta,"Considerando la storia e il fascino storico della zona, siamo inclini a suggerire luoghi che offrono un mix di cultura, arte e architettura",False
04AC38F2185080,3,['Arena'],Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lapidario', 'Teatro Nuovo']",Casa Giulietta,"Verona è famosa per la sua ricca storia e cultura, quindi sono stati selezionati POI che offrono una maggiore immersione nella storia e nel patrimonio culturale della città",False
04AC39121B6784,0,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Lapidario', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Piazza delle Erbe', 'Palazzo dei Musei', 'Torre dei Lamberti', 'Vicolo dei Mori', 'Giardino Giusti']",San Fermo,"Verona è una città ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi legati alla sua identità storica come piazze e palazzi, in particolare nel centro storico.",False
04AC40F2185080,3,"['Duomo', 'Arena']",Castelvecchio,,Casa Giulietta,,False
04AC49F2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"['Torre dei Lamberti', 'Cappella Foscari', 'Museo Lapidario', 'Giardino Salvi', 'Castelvecchio']",Tomba Giulietta,"Considerando la storia culturale e il patrimonio artistico di Verona, è probabile che l'utente visiti luoghi storici e culturalmente significativi.",False
04AC6AF2185080,3,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Castello di San Pietro', 'Giardino Giusti', 'Museo Lapidario', 'Ponte Pietra', 'Casa di Giulietta']",Casa Giulietta,"Situati nel centro storico di Verona, questi punti di interesse offrono una varietà di attività e luoghi unici da esplorare",False
04AC72F2185080,4,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti', 'Torre dei Lamberti']",Castelvecchio,"Sono suggeriti i POI più popolari e rappresentativi di Verona, escludendo quelli già visitati e situati nel centro storico",True
04AC87F2185080,3,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,,Castelvecchio,,False
04AC89F2185080,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"['Castelvecchio', 'Giardino Botanico', 'Museo Lattes', 'Cattedrale di Verona', 'Ponte Pietra']",Tomba Giulietta,verifica delle aree storiche e culturali più vicine al San Fermo,False
04ACA9F2185080,6,"['San Zeno', 'Arena', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Orto Botanico']",Torre Lamberti,"Considerando la tua storia di visitazioni a luoghi storici e culturali, ti suggerisco alcune destinazioni simili che potresti apprezzare. Il Teatro Romano è un'area archeologica, quindi penso che potresti essere interessato a vedere altri siti storici della città.",False
04ACBDF2185080,3,['Arena'],Castelvecchio,"['Giardino Giusti', 'Museo Lattes', 'Torre dei Lamberti', 'Ponte Pietra', 'Palazzo Barbieri']",San Zeno,"Verona è una città nota per la sua storia e cultura, quindi sono state prese in considerazione le attrazioni che offrono un'esperienza culturale e storica simile a Castelvecchio, come ad esempio il Giardino Giusti, il Museo Lattes e Palazzo Barbieri. La Torre dei Lamberti offre una vista panoramica sulla città, mentre il Ponte Pietra è un luogo storico che offre la possibilità di godersi il panorama del fiume Adige.",False
04ACCBF2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo di Castelvecchio', 'Ponte Pietra']",Castelvecchio,"Considerando la vicinanza e l'interesse storico-culturale del Duomo, è probabile che l'utente visiti altri punti d'interesse nel cuore della città.",True
04ACD2F2185080,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Chiesa di San Zeno', 'Giardino Giusti Lazzi', 'Ponte Pietra', 'Teatro Filarmonico']",Tomba Giulietta,"Considerando la storia dell'utente, che ha visitato l'Arena e Casa Giulietta, si può prevedere che sia interessato a siti storici e culturali. La Torre Lamberti è un punto di riferimento importante nella città, quindi è ragionevole aspettarsi una visita ai luoghi vicini, come il Castelvecchio e la Chiesa di San Zeno. Inoltre, l'utente potrebbe essere interessato a luoghi più tranquilli, come il Giardino Giusti Lazzi, e luoghi culturali, come il Teatro Filarmonico.",False
04ACD5F2185080,6,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Vicolo dei Sandali', 'Palazzo Barbieri']",Teatro Romano,"In base alle visite precedenti all'utente, che ha mostrato interesse per il Castello di Verona (Castelvecchio) e per l'area storica della città (Casa Giulietta e Santa Anastasia), è probabile che visiti altri luoghi storici e culturali presenti nel centro storico di Verona, come ad esempio il Ponte Pietra o la Torre dei Lamberti. Inoltre, l'utente sembra interessato al verde urbano, quindi è possibile che vada a visitare un giardino come il Giardino Giusti Lazzerini.",False
04ACDBF2185080,6,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Lungadige Torre']",Teatro Romano,"Situati nel centro storico di Verona, questi POI sono facilmente raggiungibili dall'Arena e offrono una buona combinazione di cultura, storia e bellezza architettonica.",False
04ACF5F2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Castel San Pietro', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo della Ragione']",Castelvecchio,"Questi luoghi sono ubicati nel centro storico di Verona, offrono una buona combinazione tra storia, cultura e natura ed erano popolari tra i visitatori precedentemente",False
04AD08F2185084,4,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Museo Lattes', 'Ponte Pietra', 'Cattedrale di Verona', 'Giardino Giusti']",Castelvecchio,I POI suggeriti sono facilmente raggiungibili da Casa Giulietta e offrono una diversificata gamma di esperienze culturali e naturali nella zona storica di Verona.,True
04AD19F2185084,4,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Giardino Giusti Lazzerini', 'Castelvecchio', 'Museo Lattes', 'Ponte Pietra', 'Teatro Filarmonico']",Castelvecchio,"Verona è una città ricca di storia e cultura, quindi si aspetta che l'utente visiti luoghi caratteristici come giardini storici, castelli e monumenti architettonici.",True
04AD20F2185080,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri', 'Giardino Botanico di Verona', 'Museo Lattanzi']",Castelvecchio,"Verona offre molte attrazioni storiche e culturali, quindi siamo inclini a suggerire luoghi di interesse storico e artistico",True
04AD20F2185084,4,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Porta Borsari', 'Torre dei Lamberti']",San Zeno,"Verona è una città ricca di storia e cultura, quindi sono probabili visite a luoghi simili come il Ponte Pietra, un ponte medievale, o il Giardino Giusti, un giardino storico. Inoltre, l'utente potrebbe essere interessato alla storia dell'arte visitando il Museo Lattes o alla storia della città visitando Porta Borsari e Torre dei Lamberti.",False
04AD39121B6784,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Santa Anastasia']",Teatro Romano,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Museo Lattanzio']",Castelvecchio,"Verona offre una vasta gamma di opere d'arte, monumenti e luoghi storici, molti dei quali non ancora visitati dall'utente. Sono stati selezionati POI che offrono un mix di storia, cultura e architettura diversi da quelli già visitati.",True
04AD41F2185084,4,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Arco dei Gavi', 'Ponte Pietra', 'Torre dei Lamberti (interno)', 'Giardino Giusti']",Castelvecchio,"Verona è ricca di storia e cultura, quindi si aspetta una visita ai principali luoghi storici e monumentali della città.",True
