card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040D7E429C4C80,3,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Museo Lapidario,,Tomba Giulietta,,False
040D7F3A9C4C81,5,['Tomba Giulietta'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Sighseeing', 'Arena']",Castelvecchio,"Sono stati già visitati il monumento principale del cluster (Tomba Giulietta) e l'attuale posizione dell'utente è vicina all'Arena. Le opzioni di prossima visita sono quindi quelle che si trovano nelle immediate vicinanze, in particolare quelli legati a monumenti storici come Casa Giulietta, Museo Lapidario e San Fermo. Inoltre, Sighseeing rappresenta un'opzione generica per la fruizione di eventuali attrazioni della zona. La distanza dall'Arena è sufficiente da permettere all'utente di visitare questi luoghi senza spostarsi troppo, ma non troppo vicini da renderli troppo scontati.",False
040D81BA7B3F80,5,['Arena'],Santa Anastasia,,Castelvecchio,,False
040D82C27B3F81,2,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False
040D83BA7B3F80,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040D84BA7B3F81,5,"['San Fermo', 'Arena']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"Prossime visite suggerite in base a distanze e pattern turistici. Casa Giulietta è vicina, quindi visitarla dopo Castelvecchio. San Zeno e Sighseeing sono richiesti dal modello per il cluster 5. Museo Miniscalchi e Palazzo della Ragione sono nei pressi.",False
040D84C27B3F81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False
040D85C27B3F81,2,"['Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
040D863A9C4C80,2,"['Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040D87BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040D883A9C4C80,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",San Fermo,,Arena,,False
040D88BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040D88C27B3F81,1,"['Teatro Romano', 'Casa Giulietta', 'Arena']",Castelvecchio,,Torre Lamberti,,False
040D894A9C4C81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040D89BA7B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040D8A3A9C4C80,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Sighseeing']",Torre Lamberti,"Le scelte sono basate sulla vicinanza ai luoghi già visitati e sugli standard dei principali punti di interesse turistici a Verona. Gli indirizzi di AMO e Museo Conte indicano che siamo in zona Piazza delle Erbe, quindi il percorso è continuato lungo questa via storica. La presenza della Torre Lamberti e di Santa Anastasia dimostra che l'area comprende anche chiese e monumenti religiosi.",True
040D8A3A9C4C81,1,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Sighseeing', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"Le distanze dei POI indicati sono basse (fino a 0.6km) e seguono un pattern turistico tipico per visitatori che hanno già visto Casa Giulietta e Teatro Romano, con l'obiettivo di scoprire altre attrazioni storiche e monumentali della città.",True
040D8AC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Sono stati visitati monumenti storici come Torre Lamberti e Castelvecchio, quindi è probabile che i turisti si dirigano verso altri luoghi di interesse culturale e artistico. Le distanze indicate sono anche molto vicine ai punti già visitati, facilitando gli spostamenti a piedi.",False
040D8B429C4C81,0,"['Castelvecchio', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"Le scelte sono basate sulla vicinanza dei luoghi visitati in precedenza (Castelvecchio e San Zeno) e sull'attrattiva turistica che rappresentano per la città di Verona. La Casa Giulietta è un classico punto di visita a Verona, mentre Palazzo della Ragione offre una vista panoramica sulla città. AMO è un luogo interessante per gli appassionati di arte e design, il Museo Miniscalchi offre una visione dell'arte contemporanea locale e Santa Anastasia è una chiesa storica importante.",False
040D8BBA7B3F80,0,"['Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Museo Storia', 'Palazzo della Ragione', 'Duomo', 'Giardino Giusti', 'Teatro Romano']",Duomo,"Le predizioni sono basate sulla prossimità geografica e sui luoghi di interesse storico ed architettonico. Il Museo Storia si trova vicino alla Tomba Giulietta, mentre Palazzo della Ragione è un altro importante luogo storico della città. Il Duomo è uno dei simboli più iconici di Verona e il Giardino Giusti è un posto ideale per rilassarsi. Infine, il Teatro Romano è un'attrazione storica e culturale che completa la visita a Verona.",True
040D8BC27B3F81,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040D8C3A9C4C81,0,"['San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
040D8C4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Casa dei Giganti', 'Piazza delle Erbe']",Duomo,"Sono tutti luoghi storici e culturali a poche centinaia di metri dal centro della città, quindi sono raggiungibili con facilità a piedi dai POI visitati precedentemente.",True
040D8EBA7B3F80,0,"['Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', ""Sant'Anastasia"", 'Basilica di San Zeno']",Duomo,"Considerando le visite già effettuate e la posizione geografica dei POI disponibili, i suggerimenti considerano luoghi storici, architettonici e culturali in prossimità del centro città.",True
040D8EC27B3F81,5,"['Teatro Romano', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
040D8F3A9C4C80,2,"['Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040D8F429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040D8F4A9C4C81,5,"['Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040D903A9C4C81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040D90429C4C80,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"Prossime visite considerando distanze e pattern turistici. Casa Giulietta è un classico target per i turisti, mentre Museo Conte offre una prospettiva storica unica. Palazzo della Ragione e Duomo sono due luoghi di culto importanti della città. Torre Lamberti offrirà ai visitatori una vista panoramica sulla città.",True
040D90C27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
040D91429C4C80,5,['Arena'],Teatro Romano,"['Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'Torre Lamberti', 'Duomo']",Duomo,"queste attrazioni sono situate a una distanza ragionevole (0.5km-0.6km) e rappresentano punti di interesse storico, culturale e paesaggistico tipici del centro di Verona, coerenti con un pattern turistico che prevede la visita all'Arena e al Teatro Romano.",True
040D914A9C4C80,5,"['Arena', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"le attrazioni sono vicine al cluster attuale (Teatro Romano) e rappresentano luoghi storici e culturali di rilievo nella città di Verona, seguendo un pattern turístico comune",False
040D91BA7B3F80,5,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Arena,,False
040D92429C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Tomba Giulietta,,Giardino Giusti,,False
040D92BA7B3F80,5,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Arena,"Considerando le distanze e il pattern turistico, le prossime visite più probabili saranno i luoghi storici e culturali come il Museo Lapidario e Verona Tour. La Arena è un'attrazione iconica di Verona e sarà probabilmente la prossima visita per completare l'esperienza turistica.",True
040D93429C4C80,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
040D93BA7B3F80,0,"['Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,San Fermo,,False
040D94BA7B3F80,0,"['Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Duomo,,San Fermo,,False
040D96C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa dei Bamberger (0.2km) - un altro esempio di casa storica e architettonica veronese', ""Museo Maffei (0.3km) - un museo d'arte con opere d'arte italiana e internazionale"", ""Ponte Pietra (0.4km) - un ponte storico che attraversa l'Adige"", 'Ermida di S. Biagio (0.5km) - una chiesetta romanica in stile bizantino', 'Casa Fraccaroli (0.6km) - un esempio di villa liberty e architettonica italiana']",Duomo,"Sono stati selezionati POI storici, artistici e architettonici che si addicono al pattern turistico della zona, ovvero la visita alle attrazioni storiche e culturali. Le distanze sono ragionevoli per una passeggiata a piedi",False
040D97BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040D97C27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Casa Giulietta,"Sono i POI più vicini e relativamente poco visitati rispetto ad altri. Il Duomo è un punto di riferimento per la città, Sighseeing copre il resto dei monumenti storici che mancano nella lista iniziale, Casa Giulietta è una delle attrazioni principali della città e Museo Miniscalchi e Giardino Giusti completano la lista con due punti di cultura e relax",True
040D99BA7B3F80,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040D9ABA7B3F80,5,"['Arena', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False
040D9BBA7B3F80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'AMO', 'Museo Conte']",Duomo,Distanze basse e frequente combinazione di visitatori a questi siti in gruppi turisti,True
040D9BBA7B3F81,2,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'San Fermo', 'Giardino Giusti', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
040D9DC27B3F81,5,['Santa Anastasia'],Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"Le strutture sono situate a distanze ridotte (0.2km - 0.6km) rispetto alla posizione attuale e mostrano un interesse storico, artistico e architettonico elevato.",False
040D9EBA7B3F80,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
040D9F429C4C81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
040D9FBA7B3F80,5,"['Arena', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,Questi punti di interesse sono situati nelle vicinanze degli already visitati e rappresentano un'interesse storico-architettonico e culturale coerente con i luoghi precedentemente frequentati dal turista.,True
040DA0BA7B3F80,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Teatro Romano']",Palazzo della Ragione,,Torre Lamberti,,False
040DA1BA7B3F80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040DA2429C4C81,3,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DA2BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza dei Signori con Palazzo della Ragione', 'Sighseeing (per esplorare ulteriormente il centro storico)', 'Tomba di Giulietta', ""Galleria dell'Accademia (sebbene non sia elencata nel file, dato che il Duomo è una chiesa in stile romanico e la Galleria d'Accademia è un museo noto per le sue opere d'arte)""]",Castelvecchio,"considerando distanze e pattern turistici di interesse storico, artistico e culturale",False
040DA2C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'AMO', 'Museo Conte']",Duomo,"le scelte sono basate sulla vicinanza dei POI al cluster attuale (Santa Anastasia) e sul pattern turistico di visita delle attrazioni principali di Verona, come la Basilica di San Zeno non presente nella lista.",True
040DA3BA7B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DA3C27B3F81,2,"['Arena', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Duomo,,False
040DA4429C4C80,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Contarini (0.5km)', 'Castelvecchio (0.6km)', 'Ponte Pietra (0.7km)', 'Giardino Giusti (0.7km)', 'San Fermo (0.8km)']",Castelvecchio,"sulla base delle distanze e dei pattern turistici, è probabile che il turista visiti altri luoghi storici e culturali",False
040DA4BA7B3F80,2,"['Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040DA54A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', 'Duomo', 'Teatro Romano', ""Sant'Anastasia"", 'San Fermo']",San Zeno,"le distanze sono a 0,5km da un luogo visitato (Museo Radio) e tra loro. Il pattern è che si vanno a vedere anche i più famosi edifici religiosi della città.",False
040DA5BA7B3F80,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio', 'Sighseeing', 'AMO']",Teatro Romano,"Distanze ridotte e POI tipicamente visitati dai turisti di cluster 2, con un focus su arte, storia e cultura",False
040DA6429C4C80,2,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['San Fermo', 'Tomba Giulietta', 'Museo Storia', 'Castelvecchio', 'Verona Tour']",Castelvecchio,"le distanze sono modeste e si allineano con il pattern dei luoghi di interesse storico e culturale, tipici della destinazione Verona",True
040DA6BA7B3F80,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Teatro Romano,,False
040DA772743381,2,"['San Fermo', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Arena', 'Duomo', 'Sighseeing', 'Casa Giulietta']",Duomo,"Questi punti di interesse sono raggiungibili a piedi in meno di 1 km e rappresentano un mix tra storia, cultura e spettacolo, coerenti con il pattern turistico della zona",True
040DA7BA7B3F80,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
040DA8C27B3F81,3,['Arena'],Museo Lapidario,,Casa Giulietta,,False
040DA9C27B3F81,1,['Casa Giulietta'],Castelvecchio,,Palazzo della Ragione,,False
040DAA4A9C4C81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Le distanze sono tutte molto contenute, quindi le opzioni sono varie. Dovrebbero visitare prima Casa Giulietta per essere in posizione centrale e poi visitare i pochi punti a 0.1km, seguire con il Museo Conte a 0.2km e chiudere con Palazzo della Ragione per completare la visita dei luoghi storici",False
040DAABA7B3F80,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Teatro Romano', 'AMO', 'Museo Storia', 'Museo Miniscalchi', 'San Fermo']",Tomba Giulietta,"Le visite successive sono state scelte considerando la vicinanza e il pattern turistico, con priorità data alle attrazioni storiche e culturali più vicine alla posizione attuale.",False
040DABBA7B3F80,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DACBA7B3F80,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo', 'San Fermo']",Teatro Romano,"Prossime visite più probabili in base alle distanze e ai pattern turistici. AMO, Museo Miniscalchi e Teatro Romano sono vicini all'attuale posizione (0,2-0,3km). Il Duomo è il prossimo obiettivo di visita ufficiale. San Fermo è un altro luogo importante da visitare in Verona.",True
040DADC27B3F81,0,"['Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', ""Sant'Ambrogio (situato vicino al Duomo)"", 'Casa Giulietta', 'Ponte Pietra', 'Centro Fotografia']",Casa Giulietta,"Suggerimenti basati sulla prossimità geografica e su luoghi comunemente visitati. Il Museo Miniscalchi è vicinissimo, Sant'Ambrogio è un'altra importante chiesa in città, Casa Giulietta è un riferimento culturale importante, Ponte Pietra offre una vista panoramica sulla città e il Centro Fotografia è un luogo di interesse artistico",True
