card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0419BCC27B3F81,6,"['Arena', 'Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta', 'San Fermo']",Museo Lapidario,,Museo Storia,,False
0419BDBA7B3F81,6,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio']",San Fermo,,Tomba Giulietta,,False
0419BDC27B3F81,0,['Arena'],Torre Lamberti,,Arena,,False
0419BFC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"siamo già vicini a questi POI e il pattern turistico è quello di visitare le principali attrazioni storiche e architettoniche della città, come il Duomo e la Torre Lamberti.",False
0419C0BA7B3F80,0,"['San Zeno', 'Castelvecchio']",Arena,,Santa Anastasia,,False
0419C1BA7B3F80,5,['Casa Giulietta'],Santa Anastasia,"['Casa di Romeo (0.3km)', 'Museo della Civilta Romana (0.4km)', 'Piazza delle Erbe (0.4km)', 'Castelvecchio (1.2km)', 'Basilica di San Zeno (1.8km)']",Santa Anastasia,Distanza e attrattività dei luoghi storici e culturali,False
0419C1BA7B3F81,6,"['San Zeno', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing']",San Fermo,"Sono stati già visitati la Torre Lamberti e Casa Giulietta, quindi è probabile visitare altre attrazioni storico-culturali come il Museo Lapidario e l'Arena. Inoltre, San Fermo è un importante luogo di culto in città e Palazzo della Ragione è un edificio storico che potrebbe essere d'interesse per i turisti. Sighseeing è un generico termine che indica attività legate alla scoperta della città, quindi è probabile che sia incluso tra le visite successive.",True
0419C2BA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0419C3323C3C80,6,"['Arena', 'Duomo', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte']",Centro Fotografia,"Questi punti di interesse sono vicini al cluster attuale e ai POI già visitati, quindi è probabile che siano prossime visite per i turisti interessati alla cultura, storia e arte della città.",True
0419C3BA7B3F81,1,['Castelvecchio'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Questi punti di interesse sono vicini al luogo attuale (Santa Anastasia) e rappresentano monumenti storici, architettonici e culturali tipici del centro di Verona",True
0419C3C27B3F81,1,"['Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Museo Miniscalchi']",Casa Giulietta,"I POI suggeriti sono facilmente raggiungibili dalla posizione attuale e si trattano di attrazioni turistiche molto note e visitate nella zona. Il Duomo e Casa Giulietta sono a breve distanza, mentre Castelvecchio è un luogo storico importante che non si può trascurare. L'Arena è una delle principali attrazioni del centro storico di Verona e il Museo Miniscalchi offre una mostra interessante.",True
0419C4323C3C80,6,"['Arena', 'Duomo', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Centro Fotografia,,False
0419C4C27B3F81,1,"['Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Arena', 'San Fermo', 'AMO']",Casa Giulietta,"questi POI sono stati selezionati in base alle distanze e ai pattern turistici tipici di Verona. La Casa Giulietta e il Duomo sono due attrazioni molto famose legate alla storia e alla cultura della città, quindi sono state incluse nella lista. L'Arena è un luogo iconico della città ed è spesso visitato insieme a questi altri due punti di interesse. San Fermo è stato incluso per la sua posizione centrale e il suo valore storico-culturale. Infine, AMO è vicino alla posizione corrente del turista e rappresenta un'opzione interessante da visitare.",True
0419C6BA7B3F80,6,"['Arena', 'Casa Giulietta', 'Museo Storia', 'San Fermo']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Sono state selezionate queste attrazioni in base alle loro vicinanze con gli altri luoghi già visitati e la tipologia di attività che offrono. Il Museo Miniscalchi è vicino al Museo Storia, quindi potrebbe essere un interesse culturale coerente. Palazzo della Ragione e AMO sono localizzate in una zona storica e possono essere visitate dopo l'Arena per approfondire la conoscenza del centro storico di Verona.",True
0419C6C27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Casa Giulietta,,False
0419C7BA7B3F81,6,"['Castelvecchio', 'San Zeno', 'Duomo', 'Arena', 'San Fermo']",Teatro Romano,"['Sant Anastasia', 'Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Piazza Erbe']",Giardino Giusti,"le distanze sono basse, e il pattern turistico mostra un interesse per i luoghi storici, architettonici e legati alla storia di Romeo e Giulietta.",False
0419C8BA7B3F81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,le distanze sono ridotte e si trattano di attrazioni storico-architettoniche tipiche del centro di Verona,False
0419C9BA7B3F81,0,"['Arena', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"considerando le distanze e i pattern turistici comunemente riscontrati, queste sono le prossime visite più probabili in base alle informazioni fornite (Casa Giulietta è un punto di interesse molto conosciuto a Verona e la sua vicinanza ad altri punti d'interesse come Palazzo della Ragione e Museo Conte potrebbe portare il turista a visitarli, gli altri POI sono tutti relativamente vicini tra loro e alla Casa Giulietta)",False
0419C9C27B3F81,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Museo Storia', 'San Fermo', 'Centro Fotografia', 'Verona Tour']",Arena,"Le prossime visite sono suggerite considerando la distanza e il pattern turistico. L'Arena è un punto di riferimento importante per i turisti a Verona, quindi è probabile che lo visitino successivamente al Duomo e alla Casa Giulietta. Il Museo Storia si trova nelle vicinanze dell'arena e può essere una scelta interessante per chi vuole approfondire la storia della città. San Fermo è un altro luogo di culto importante a Verona, quindi potrebbe essere un prossimo obiettivo per i turisti che hanno già visitato la Chiesa di Santa Anastasia. Centro Fotografia e Verona Tour sono entrambi punti di interesse vicini alla zona attuale del turista, quindi possono essere scelte valide per continuare l'esplorazione della città.",True
0419CAC27B3F81,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False
0419CCBA7B3F80,5,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,"[""Sant'Anastasia"", 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Prossime visite suggerite in base alla posizione attuale e ai POI già visitati. Sant'Anastasia è vicina all'attuale posizione e risulta essere un importante luogo di interesse nella zona, da non perdere per chi si trova a Verona.",True
0419CCBA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
0419CCC27B3F81,6,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Casa di Romeo', 'Museo Cappella dei SS. Giovanni e Paolo', 'Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Torre dei Lamberti (nuovamente)']",Duomo,"Considerando le attrazioni già visitate, si è optato per località con un impatto storico-culturale simile, ma non identico. Si è inoltre cercato di mantenere una distanza abbastanza ridotta dai POI precedentemente visitati.",False
0419CDBA7B3F80,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
0419CDBA7B3F81,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,,Museo Storia,,False
0419CEBA7B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine e più note, in ordine di priorità, in base al pattern turistico standard: Casa Giulietta è un must-see a Verona, seguita da Palazzo della Ragione per la sua architettura e storia; Museo Conte offre una prospettiva diversa sulla città; Santa Anastasia presenta un interessante mix di arte e architettura gotica. La visita a San Fermo completa l'esperienza culturale in questo quartiere ricco di storia.",True
0419CF323C3C80,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0419CFBA7B3F80,1,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Radio', 'Duomo', 'Arena', ""Sant'Anastasia"", 'Piazza delle Erbe']",Teatro Romano,"Le scelte sono basate sulla vicinanza geografica e su pattern di visita comuni ai luoghi storici, architettonici e culturali di Verona. Museo Radio e Sant'Anastasia sono entrambi siti storico-culturali in prossimità del centro storico, mentre Duomo ed Arena sono simboli iconici della città. Piazza delle Erbe è un luogo storico vicino ai siti visitati precedentemente.",False
0419CFBA7B3F81,0,"['Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Casa Giulietta']",Castelvecchio,"I POI sono vicini al luogo attuale (Palazzo della Ragione) e corrispondono a attrazioni storico-culturali tipiche del centro di Verona, come la Casa di Giulietta.",False
0419CFC27B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
0419D0323C3C80,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'AMO', 'Museo Conte']",Duomo,"Sono state selezionate le attrazioni più vicine ai luoghi già visitati (Arena, Casa Giulietta) e che rappresentano il miglior mix di cultura e storia della città (Duomo, Palazzo della Ragione), architetture uniche (Torre Lamberti, AMO) e interessanti opere d'arte (Museo Conte)",True
0419D0C27B3F81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"scegliendo queste 5 opzioni si completa l'esperienza nel cuore di Verona con un mix di cultura, storia e svago",False
0419D2BA7B3F80,0,['Castelvecchio'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'AMO']",Torre Lamberti,"Le prime due sono vicine al luogo attuale e sono attrazioni classiche di Verona. Il Teatro Romano è un'importante attrazione storica, mentre Castelvecchio è un altro must-see del centro città. Infine l'AMO è vicina al punto iniziale.",False
0419D2BA7B3F81,1,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
0419D2C27B3F81,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Duomo', 'AMO']",Duomo,"Casa Giulietta e Museo Miniscalchi sono vicini al Turista, Sighseeing ed Duomo sono frequenti destinazioni turistiche della zona, AMO potrebbe essere interessante per la sua architettura moderna e contemporanea",True
0419D3BA7B3F81,6,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",San Zeno,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"considerando le distanze e i pattern turistici, queste sono le prossime visite più probabili. Infatti, Castelvecchio è vicino alle attuali destinazioni, l'Arena è un luogo iconico di Verona e molto visitato, Museo Lapidario è adiacente alla già visitata Casa Giulietta, Torre Lamberti offre una vista panoramica della città e Palazzo della Ragione è un altro edificio storico vicino alle precedenti visite",True
0419D4BA7B3F80,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
0419D4BA7B3F81,0,['Giardino Giusti'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Duomo,"Tutti e tre i punti di interesse sono vicini al Castelvecchio attuale (0,3-0,5 km), quindi è probabile che il turista si sposti in quelle direzioni per visitare altri luoghi storico-culturali.",False
0419D5BA7B3F80,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"Le scelte sono basate sulle distanze e su pattern tipici dei turisti. Infatti, dopo la visita all'Arena e alla Casa Giulietta, i turisti spesso visitano luoghi storici come Castelvecchio e musei di vicino come il Museo Lapidario. San Zeno è una chiesa romanica importante e molto conosciuta dai turisti. Torre Lamberti offre una vista panoramica della città. Il Palazzo della Ragione è un edificio storico interessante. Sighseeing rappresenta i tour di città che spesso sono organizzati in questi luoghi.",False
0419D5C27B3F81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0419D6C27B3F81,5,"['Arena', 'Casa Giulietta', 'Duomo']",Palazzo della Ragione,,Museo Storia,,False
0419D7C27B3F81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Arena', 'San Zeno', 'Torre Lamberti']",Teatro Romano,"Le distanze e le strutture presenti suggeriscono visitare luoghi storici, culturali e simbolici di Verona.",False
0419D8BA7B3F81,0,"['Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0419D8C27B3F81,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False
0419D9BA7B3F81,0,"['Castelvecchio', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0419DABA7B3F80,5,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0419DABA7B3F81,6,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Storia', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Teatro Romano']",Teatro Romano,"Le distanze e i pattern turistici suggeriscono una visita a luoghi storici, culturali e di interesse generale.",True
0419DBBA7B3F80,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Torre Lamberti,,False
0419DBBA7B3F81,0,['Castelvecchio'],Torre Lamberti,,Arena,,False
0419DC323C3C80,6,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Duomo']",Casa Giulietta,,Museo Lapidario,,False
0419DCC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False
0419DD323C3C80,6,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Museo Lapidario,,False
0419DDC27B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Paleazzo della Ragione', 'Duomo', 'Sighseeing', 'Giardino Giusti']",Duomo,"I POI predetti sono stati scelti in base alla loro vicinanza ai punti di interesse già visitati e per la loro presenza nella lista dei suggerimenti disponibili. Sono considerati luoghi interessanti da visitare a Verona, con un mix di storia, architettura e cultura.",True
0419DEBA7B3F80,0,"['San Zeno', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione']",Arena,"Questi punti di interesse sono vicini alla posizione attuale e sono spesso visitati dai turisti, in particolare Casa Giulietta è un classico da non perdere a Verona.",True
0419DEBA7B3F81,0,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,Prossime visite sono suggerite per la loro vicinanza e interessi storico-artistici,False
0419DFBA7B3F80,0,['Castelvecchio'],Palazzo della Ragione,,Torre Lamberti,,False
0419DFC27B3F81,0,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Arena,,False
0419E0BA7B3F80,0,"['Arena', 'San Zeno', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
0419E0BA7B3F81,0,"['Arena', 'Castelvecchio', 'San Zeno']",Duomo,,Torre Lamberti,,False
0419E1BA7B3F80,5,['Casa Giulietta'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Le prime due scelte sono pochi metri lontano dal punto attuale. Le successive sono lungo lo stesso percorso del pattern turistico, che spesso include la visita a un duomo e una torre.",True
0419E1BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Sighseeing', 'Palazzo della Ragione', 'AMO']",Giardino Giusti,"Le opzioni selezionate finora rappresentano il percorso classico dei turisti a Verona, quindi è probabile che i prossimi punti di interesse visitati siano altri siti storici e culturali come il Museo Storia e San Fermo. Inoltre, la vicinanza geografica con il centro storico fa pensare ad un'ulteriore visita a Sighseeing per ammirare le attrazioni della città, mentre Palazzo della Ragione e AMO rappresentano due ulteriori punti di interesse che non sono ancora stati visitati.",False
