card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0415874A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', ""Sant'Anastasia"", 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Sono stati selezionati POI vicini agli altri già visitati e appartenenti alle categorie di più interesse per un turista, come luoghi storici o culturali.",False
041587523F3880,3,['Torre Lamberti'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"Le distanze sono minime e questi luoghi sono tra i più visitati a Verona. Casa Giulietta è l'attrazione principale del cluster, quindi proseguire con altre attrazioni vicine sembra logico.",False
0415884A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"Questi punti di interesse sono già vicini e coerenti con il pattern turistico dei tre point visitati precedentemente. La Casa Giulietta è un punto di riferimento per i turisti che visitano Verona, mentre il Centro Fotografia e Sighseeing offrono attrazioni simili alle aree circostanti. Il Museo Conte è una scelta coerente con l'interesse per la cultura locale, mentre il Palazzo della Ragione offre un'esperienza storica ed architettonica.",False
041588523F3880,3,['Torre Lamberti'],Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Arena']",Tomba Giulietta,"Tutti questi punti sono adiacenti o nelle vicinanze degli altri già visitati, e appartengono alla tipologia di attrazioni turistiche più richieste a Verona.",False
0415894A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041589523F3880,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04158A4A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
04158A523F3880,3,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04158B4A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
04158B523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04158C4A3F3880,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04158C523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04158C8ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Sighseeing', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"scegliamo i POI più vicini e in base ai pattern turistici, come la visita alla Cattedrale di San Zeno a pochi passi dal Duomo, o la visita al santuario di San Fermo Maggiore.",False
04158D4A3F3880,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Tomba Giulietta']",San Zeno,"considerando le distanze e il pattern turistico, è probabile che i turisti visitino luoghi storici e culturali come Palazzo della Ragione e Museo Lapidario. Verona Tour potrebbe essere interessante per una panoramica generale della città, mentre San Zeno offre un'alternativa meno affollata rispetto ad altri siti. Infine, Tomba Giulietta è un luogo popolare che si trova a pochi passi dal centro storico.",True
04158D523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04158D8ABF3181,1,"['Tomba Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,,Arena,,False
04158E523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04158E8ABF3180,1,"['Arena', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Casa Giulietta', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Casa Giulietta,"considerando le distanze e i pattern turistici, queste 5 opzioni sono le più probabili prossime visite per il turista. Casa Giulietta è un classico punto di visita a Verona e si trova ad appena 0.7km dal centro storico. Il Duomo e l'AMO sono entrambi importanti monumenti storici che si trovano vicino al cluster iniziale del turista, quindi una visita alle due è una scelta logica. Il Palazzo della Ragione è un altro importante edificio storico che si trova a pochi minuti di distanza e offre una bella vista sulla città. Infine, il Giardino Giusti è un luogo tranquillo e bellissimo che offre un'esperienza rilassante dopo le visite alle principali attrazioni della città.",True
04158F523F3880,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,La distanza è inferiore ai 1 km e la maggior parte sono attrazioni turistiche comuni.,True
04158F8ABF3181,6,['Castelvecchio'],San Zeno,,Tomba Giulietta,,False
0415904A3F3880,3,['Casa Giulietta'],Castelvecchio,,Tomba Giulietta,,False
041590523F3880,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,"Le scelte sono state fatte considerando la vicinanza ai luoghi già visitati (Arena e Castelvecchio) e le destinazioni più comuni per i turisti a Verona, come il Museo Lapidario, Casa Giulietta e San Zeno. Inoltre, poiché gli utenti tendono ad esplorare la città in prossimità dei luoghi già visitati, anche Verona Tour è stato incluso nella lista di suggerimenti.",True
0415908ABF3180,3,"['Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Santa Anastasia', 'Verona Tour']",Tomba Giulietta,"Le scelte sono state fatte considerando la vicinanza a punti già visitati e pattern di interessi per un turista che ha visitato i principali monumenti storici e culturali della città (Castelvecchio, Torre Lamberti, Teatro Romano, Arena) e ora è vicino al Casa Giulietta. Il Museo Storia è una scelta logica per proseguire la visita alle attrazioni culturali, mentre Palazzo della Ragione e Tomba Giulietta si inseriscono nel contesto delle tradizioni e del folklore locale, già rafforzato dalla visita a Casa Giulietta. Verona Tour rappresenta un'opzione per approfondire la conoscenza della città e dei suoi monumenti con un tour guidato. Infine Santa Anastasia è una chiesa storica che si integra con le altre attrazioni culturali e religiose visitate finora.",True
0415914A3F3880,3,['Casa Giulietta'],Castelvecchio,,Tomba Giulietta,,False
041591523F3880,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Teatro Romano,,False
0415918ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0415924A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio', 'San Fermo']",Santa Anastasia,"Sono stati già visitati il teatro (Arena) e la torre Lamberti, quindi è probabile che i prossimi punti di interesse siano luoghi storici e culturali come Casa Giulietta e Palazzo della Ragione. Inoltre, Santa Anastasia è un'altra importante chiesa del centro storico, mentre Museo Radio potrebbe essere di interesse per chi ha già visitato il Museo Miniscalchi, anch'esso vicino alla zona attuale. San Fermo, infine, è una delle sei chiese più importanti di Verona e offre una vista panoramica sulla città.",True
041592523F3880,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Teatro Romano,,False
0415934A3F3880,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
041593523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Le distanze e le attività presenti suggeriscono la prossima visita a Casa Giulietta per un approfondimento sulla storia della famosa figura, seguito dal Duomo come luogo storico simbolo della città, Sighseeing come destinazione principale di questo cluster che sembra avere già coperto diversi siti storici e culturali. Poi il Museo Miniscalchi e infine il Giardino Giusti per un approfondimento su cultura e natura.",False
0415944A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041594523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,,San Zeno,,False
0415954A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041595523F3880,1,"['Casa Giulietta', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0415964A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
041596523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0415968ABF3180,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415974A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
041597523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
0415978ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Sono state selezionate le attrazioni più vicine alla posizione attuale, in particolare quelle che sono state visitate precedentemente. Il prossimo punto di interesse più probabile è il Museo Conte per la sua vicinanza e perché si tratta di un'attrazione culturale. Poi viene scelto Palazzo della Ragione a causa del suo interesse storico e architettonico, nonché per la sua posizione centrale. Sighseeing e Centro Fotografia sono stati inclusi in quanto sono luoghi che possono offrire una panoramica globale sulla città di Verona. Infine, il Duomo è stato selezionato a causa della sua importanza religiosa e storica.",False
0415984A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
041598523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Zeno,,Castelvecchio,,False
0415994A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",San Zeno,,Castelvecchio,,False
041599523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04159A4A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,,Tomba Giulietta,,False
04159A523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Duomo', 'Centro Fotografia']",San Zeno,"Le prossime visite sono suggerite considerando la distanza dalle location visitate precedentemente (Arena, Casa Giulietta) e mantenendo un equilibrio tra storia culturale e spettacolo. Il Museo Conte è vicino a Casa Giulietta e rappresenta un'opzione per apprendere più su questa epoca storica mentre Palazzo della Ragione si trova leggermente lontano ma offre una visione d'insieme delle attività commerciali storiche di Verona. Sighseeing è posizionato vicino ad altri luoghi visitati, offrendo un facile accesso per continuare a esplorare la città senza dover trascurare altre attrazioni.",False
04159A8ABF3181,6,['San Fermo'],Tomba Giulietta,"['Tomba Giulietta', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Arena,"Sono state considerate le attrazioni più vicine al cluster attuale (Tomba Giulietta), coerenti con il pattern turistico di visita alle attrazioni storiche e culturali del centro di Verona.",True
04159B4A3F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Arena']",Tomba Giulietta,"le prime 5 opzioni sono vicine all'attuale posizione dell'utente e rappresentano punti di interesse storico, artistico e culturale tipici di Verona",False
04159B523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04159B8ABF3181,1,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Centro Fotografia,,Castelvecchio,,False
04159C4A3F3880,3,['Casa Giulietta'],Castelvecchio,,Tomba Giulietta,,False
04159C523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04159C8ABF3180,1,['Duomo'],Santa Anastasia,,Casa Giulietta,,False
04159D523F3880,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04159E4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Santa Anastasia,"Se si è già visitati il Duomo e Santa Anastasia, le altre opzioni sono vicine a questi luoghi e interessanti per un tour di Verona.",True
04159E523F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04159F4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04159F523F3880,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
0415A04A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
0415A0523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa di Romeo', 'Giardino Giusti', 'Ponte Pietra']",Arena,"Le distanze e i punti d'interesse indicano una forte concentrazione di attività turistiche nella zona della Casa Giulietta, pertanto è probabile che il turista visiti altri luoghi iconici del centro storico di Verona.",False
0415A08ABF3181,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Arena,,False
0415A14A3F3880,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0415A1523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0415A24A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
0415A2523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0415A28ABF3180,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",San Zeno,"scegliuti perchè sono vicini e interessanti per la storia, l'architettura ed il patrimonio culturale di Verona.",False
0415A28ABF3181,1,"['Santa Anastasia', 'Duomo', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0415A34A3F3880,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Considerando la posizione attuale e le visite precedenti, i POI prossimi da visitare sono probabilmente il Duomo e l'area circostante (Sighseeing), per apprezzare la bellezza architettonica della città. Il Museo Miniscalchi offre una visuale diversa dell'arte locale, mentre il Giardino Giusti rappresenta un'oasi di pace nella città affollata. San Fermo è invece un altro luogo di culto storico che potrebbe essere d'interesse.",False
0415A3523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Sighseeing', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"Sono stati scelti punti di interesse che hanno relazioni con i POI già visitati e sono vicini a essi, quindi rappresentano una proiezione logica delle scelte precedenti.",True
0415A38ABF3180,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Arena,"Le prossime visite sono suggerite in base alla loro vicinanza ai punti già visitati e alle attuali meta. Infatti, molti di questi POI sono situati nel centro storico di Verona ed è probabile che i turisti li vogliano visitare dopo aver visto Casa Giulietta e la Torre Lamberti.",False
0415A44A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
0415A4523F3880,3,"['Arena', 'Tomba Giulietta', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0415A48ABF3181,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Giardino Giusti,,False
0415A54A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"Tutti questi punti di interesse sono situati vicino ai luoghi già visitati e rappresentano alcuni dei principali attrazioni turistiche di Verona. Inoltre, la loro distanza è compresa tra i 0.7 km (Castelvecchio) e i 1.5 km (Palazzo della Ragione e Duomo), che si considera un range ragionevole per una passeggiata giornaliera.",True
0415A5523F3880,1,"['San Zeno', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0415A58ABF3181,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0415A64A3F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,le distanze sono basse e si trovano nelle vicinanze dell'ultima visita (Arena),False
0415A6523F3880,1,['San Zeno'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Duomo,"questi punti di interesse sono vicini al cluster attuale e rispecchiano il pattern turistico che porta i visitatori a esplorare le attrazioni storiche e culturali del centro città, in particolare quelle legate alla storia di Verona e alla famosa Casa Giulietta.",False
0415A74A3F3880,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Teatro Romano', 'Giardino Giusti', 'Museo Storia']",Tomba Giulietta,"['Castelvecchio', 'San Fermo', 'Museo Lapidario', 'Teatro Romano', 'Duomo']",Castelvecchio,"Considerando le distanze e il pattern turistico, i prossimi punti di interesse più probabili sono Castelvecchio per la sua importanza storica, San Fermo per la sua bellezza architettonica, Museo Lapidario per l'interesse culturale, Teatro Romano per la sua storia antica e Duomo per essere un punto centrale di riferimento",True
0415A7523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
