card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0403AC4A216281,6,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi']",Giardino Giusti,"These points of interest are not only close to the current location of the tourist at Santa Anastasia but also align with typical tourist patterns. The Duomo and Torre Lamberti are both major landmarks in Verona, while Casa Giulietta is a must-see for Romeo and Juliet fans. Teatro Romano offers a glimpse into the city's ancient past, and Museo Miniscalchi provides insights into the region's cultural history.",False
0403AEE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Arena', 'Duomo', 'Sighseeing', 'Museo Lapidario', 'Verona Tour']",Arena,"La Arena, Duomo e Sighseeing sono famosi luoghi turistici a Verona e nelle immediate vicinanze della posizione corrente del turista. Il Museo Lapidario e Verona Tour sono anche nearby e potrebbero essere interessanti per il turista dato il suo pattern di visite precedenti.",True
0403AEF2185081,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente visitati dopo Torre Lamberti, considerando il pattern turistico e la distanza a piedi.",True
0403AF121B6781,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"Questi luoghi sono molto conosciuti e visitati dai turisti a Verona. Casa Giulietta è un must per gli appassionati di Romeo e Giulietta, Torre Lamberti offre una vista panoramica della città, San Zeno è una famosa basilica, Museo Miniscalchi espone opere d'arte e antichità, e Sighseeing fornisce tour guidati per scoprire la storia di Verona.",True
0403B04A216281,3,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Le prossime mete turistiche probabili per il turista sono la Torre Lamberti e il Palazzo della Ragione, entrambe a meno di 350 metri di distanza. Il Centro Fotografia e AMO (Accademia di Mantova) sono anche a breve distanza e potrebbero interessare al turista. Infine, il Museo Miniscalchi è leggermente più lontano ma ancora a meno di 500 metri, ed è un'attrazione culturale che potrebbe essere del suo interesse.",False
0403B6E2185081,3,"['Arena', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte', 'AMO']",Castelvecchio,"Based on the current location of Turista cluster 3 in Verona, these five points of interest are suggested as they are among the closest and align with typical tourist patterns: 'Casa Giulietta' is a famous attraction associated with Romeo and Juliet; 'Palazzo della Ragione' offers historical architecture and art; 'Sighseeing' likely refers to additional sightseeing opportunities in the city center; 'Museo Conte' features clothing and fashion exhibits; and 'AMO' is dedicated to Italian musical traditions.",False
0403C2E2185081,2,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Tomba Giulietta,"These POIs are among the top attractions in Verona, located at close proximity to the current location and following the pattern of historical and cultural sites visited by the tourist.",False
0403C64A216281,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"Turisti in cluster 1 a Verona che stanno visitando Casa Giulietta mostrano interesse per l'architettura e la storia. Torre Lamberti, Palazzo della Ragione e San Fermo sono edifici storici e architettonicamente significativi nelle vicinanze. Arena di Verona è un anfiteatro romano famoso che potrebbe essere di interesse. Museo Miniscalchi offre una collezione d'arte e storia locale.",False
0403C6E2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Arena', 'Duomo', 'Centro Fotografia', 'Museo Lapidario', 'Verona Tour']",Arena,"La Arena e il Duomo sono famosi e molto visitati, quindi probabili prossime mete. Centro Fotografia e Museo Lapidario hanno distanze simili al prossimo POI più vicino e potrebbero attrarre turisti interessati all'arte e alla cultura. Verona Tour offre un tour generale della città, che può essere la scelta logica dopo aver visitato i principali punti di interesse.",True
0403CBE2185081,3,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"These POIs are among the most popular and closest to the current location of the tourist. They include historical sites, museums, and famous landmarks. Based on typical tourist patterns, these are likely to be the next stops.",True
0403CCF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"These POIs are selected based on their proximity to the current location, as they are all within 0.4 km from Casa Giulietta. Considering typical tourist patterns and the desire to visit significant landmarks, these suggestions offer a variety of experiences including historical sites (Torre Lamberti, Palazzo della Ragione, and San Fermo), artistic exhibitions (Museo Miniscalchi), and modern technology-focused attractions (AMO).",True
0403CFE2185081,5,"['Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",San Fermo,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Museo Conte', 'Tomba Giulietta']",Teatro Romano,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano tutti a meno di 0.6km da San Fermo e seguono il pattern turistico abituale nella zona.",False
0403D5E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"Questi luoghi sono molto conosciuti e vicini a Santa Anastasia, in linea con il pattern di visite turistiche precedenti.",True
0403DAE2185081,5,"['San Zeno', 'Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono molto vicini alla Torre Lamberti e sono tra i più visitati di Verona, quindi è probabile che il turista li visiti considerando la logica dei pattern turistici.",False
0403E8F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Questi luogi di interesse sono tra i più vicini a Casa Giulietta, dove il turista si trova attualmente. Inoltre, sono alcuni dei siti più popolari e riconosciuti di Verona, il che li rende destinazioni probabili per un turista che visita la città.",True
0403E9F2185081,2,"['Santa Anastasia', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Teatro Romano,"Based on the current location of the tourist at the Tomb of Juliet and considering the distance and common tourist patterns, the next most likely points of interest to visit are Casa Giulietta, Castelvecchio, Torre Lamberti, Sighseeing, and San Fermo. These attractions are not only close in proximity but also highly popular among tourists.",False
0403EB121B6781,5,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Duomo,"Questi luoghi di interesse sono i più vicini al Teatro Romano e seguono un pattern turistico logico, considerando che la maggior parte dei visitatori tende a visitare attrazioni famose ed elaborate nelle immediate vicinanze.",True
0403F0121B6781,5,"['San Zeno', 'Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"Questi luoghi sono molto probabili prossime visite per il turista poiché si trovano a distanze convenienti, non superando i 600 metri da Santa Anastasia, e sono punti di interesse popolari a Verona che attraggono molti visitatori. In particolare, Casa Giulietta è una tappa fondamentale per gli appassionati di Romeo e Giulietta, mentre Torre Lamberti offre viste panoramiche sulla città. Palazzo della Ragione, Museo Miniscalchi ed il Giardino Giusti sono anch'essi siti importanti da visitare a Verona.",False
0403F1121B6781,1,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Questi luoghi sono molto probabili prossime visite poiché si trovano a distanze comode dalla tua attuale posizione in Santa Anastasia e sono tra i principali punti di interesse turistico di Verona. Casa Giulietta e il Duomo, in particolare, sono tra le attrazioni più famose della città.",False
0403F3E2185081,3,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Questi luoghi di interesse sono tra i più vicini a Santa Anastasia e rientrano nella normale pattern turistico della città. Casa Giulietta è un'attrazione popolare per i turisti, il Duomo è la cattedrale principale di Verona, Teatro Romano è un antico teatro romano ben conservato, Torre Lamberti offre una vista panoramica della città e Museo Miniscalchi ospita una collezione d'arte e storia locale.",True
0403F94A216281,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi di interesse sono molto conosciuti e visitati a Verona. Il Duomo, la Casa di Giulietta, il Teatro Romano e il Palazzo della Ragione sono tutti entro 0.4km da Santa Anastasia. Il Museo Miniscalchi è leggermente più lontano (0.4km), ma è comunque un'attrazione popolare per i turisti.",True
0403FA121B6781,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi punti di interesse sono molto probabili come prossime visite per il turista dato che si trovano a breve distanza dalla Casa Giulietta, che è l'attuale posizione del turista. Inoltre, questi luoghi attirano un gran numero di visitatori ed è probabile che il turista desideri visitarli data la loro popolarità e relativa prossimità.",True
0403FC121B6781,2,"['Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta', 'Giardino Giusti', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Questi 5 POI sono i più probabili come prossime visite per il turista, considerando le distanze e i pattern turistici. Palazzo della Ragione è il più vicino dopo la Torre Lamberti. L'Arena è un importante punto di riferimento a Verona, quindi vale la pena visitarlo se non l'ha ancora fatto. Il Duomo, Santa Anastasia e Museo Miniscalchi sono tutti siti interessanti e relativamente vicini.",False
0403FD121B6781,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Storia']",Teatro Romano,Questi luoghi sono molto probabili prossime visite poiché si trovano entro una distanza di 0.6 km dalla Arena e sono punti turistici popolari a Verona.,False
0403FE121B6781,0,['Arena'],San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"Questi luoghi di interesse sono i più vicini al punto attuale del turista e seguono il tipico percorso turistico a Verona, che include visite a monumenti storici, musei ed edifici famosi come Castelvecchio, Casa Giulietta, Torre Lamberti e Palazzo della Ragione. Il tour di Verona offre anche un'ottima panoramica generale della città.",True
0403FEE2185081,5,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"These POIs are among the most popular attractions in Verona, and they are all located within a short distance from Santa Anastasia. The Duomo, Torre Lamberti, and Casa Giulietta are all iconic landmarks of the city, while Museo Miniscalchi offers an insight into the local history and culture. Teatro Romano is an ancient site that provides a glimpse into the city's past, making it a likely candidate for a tourist's next visit.",True
040400F2185085,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on the provided data, these five POIs are all located within a short distance of 0.3-0.6 km from Santa Anastasia, where the tourist is currently located. Moreover, they follow a logical pattern for sightseeing in Verona as they are all popular and historically significant landmarks in the city.",True
040406F2185085,2,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona, e si trovano tutti a meno di 1.0 km di distanza dal punto attuale. 'Casa Giulietta' è una delle attrazioni turistiche più famose della città ed è abbastanza vicina alla posizione corrente. 'Castelvecchio', un castello medievale, e 'Torre Lamberti', la torre più alta di Verona, offrono viste panoramiche sulla città e sono facilmente raggiungibili a piedi. Il 'Sighseeing' è probabilmente una visita guidata che include molte delle principali attrazioni della città. Infine, il 'Museo Lapidario' ospita una collezione di iscrizioni romane ed è anch'esso abbastanza vicino.",True
040407F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luoghi di interesse sono tra i più vicini a Casa Giulietta, dove si trova il turista al momento. Inoltre, sono alcuni dei siti più popolari e frequentati dai visitatori di Verona, quindi è probabile che questo turista li visiti in base ai modelli di comportamento tipici dei turisti.",True
04040BE2185085,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Storia']",San Fermo,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Arena,"Questi luoghi sono molto conosciuti e frequentati dai turisti a Verona. Casa Giulietta è una famosa attrazione legata al dramma Romeo e Giulietta, l'Arena ospita spettacoli ed eventi, Torre Lamberti offre una vista panoramica della città, Sighseeing fornisce tour e informazioni turistiche, mentre il Museo Lapidario è un museo archeologico nearby.",True
